,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
10,2022-11-09 ,IDX:BMRI,5025.0,5075.0,5025.0,5075.0,47777600.0,5087.5,5089.336665897533,5115.0,5080.99531378785,5013.125,5007.663561266772,4765.75,4783.587529694543,58.70561137441408,110.71493680658476,127.48813339225671,5362.720748686966,5013.125,4663.529251313034,1,4775.0,train,5044.0103,1
11,2019-07-08 ,IDX:BMRI,3875.0,3937.5,3862.5,3937.5,105905600.0,3977.5,3962.939664516114,3985.0,3970.0728454389714,3965.625,3945.6299451736713,3854.75,3867.392010105221,51.69789773912969,40.03510743994411,51.68191379978861,4042.629464156307,3965.625,3888.620535843693,0,3500.0,train,3417.8386,0
12,2022-08-05 ,IDX:BMRI,4137.5,4150.0,4087.5,4125.0,64150800.0,4090.0,4100.143152773317,4055.0,4048.827175319173,3904.375,3984.6503433775415,3982.75,3957.218787580373,59.957099980147056,60.18720155429537,26.16998883906456,4273.434192406855,3904.375,3535.315807593145,2,4725.0,train,4804.9575,2
13,2019-02-25 ,IDX:BMRI,3575.0,3625.0,3562.5,3625.0,91520000.0,3597.5,3606.8659049369767,3613.75,3625.932715623748,3661.25,3661.134121618676,3718.5,3679.083676324223,46.79933810192519,-39.46446976359539,-30.450936224065305,3830.235946161212,3661.25,3492.264053838788,1,3762.5,train,3705.4905,1
14,2023-03-29 ,IDX:BMRI,5125.0,5187.5,5100.0,5175.0,88205000.0,5207.5,5150.720133702983,5100.0,5135.148687487288,5103.125,5111.684199640641,5042.0,5059.763018652315,52.8783165039664,30.112391604582623,25.726316576973165,5335.352663080866,5103.125,4870.897336919134,1,5100.0,train,5517.3354,1
15,2018-12-19 ,IDX:BMRI,3675.0,3737.5,3675.0,3712.5,89550000.0,3745.0,3722.095545936584,3738.75,3733.03724324993,3737.5,3714.559143488944,3552.5,3605.335407643829,51.748949203544335,40.58159568848305,60.288840167945615,3849.303398874989,3737.5,3625.6966011250106,1,3537.5,train,3916.8833,1
16,2020-08-25 ,IDX:BMRI,3025.0,3137.5,3025.0,3125.0,132365800.0,3052.5,3055.520768403205,3015.0,3011.4703056242606,2934.375,2926.1738278684943,2688.8,2751.990446174552,66.93146312150307,114.09940513845096,109.62633327105053,3140.056033398804,2934.375,2728.693966601196,1,3025.0,train,3166.6265,1
17,2021-06-23 ,IDX:BMRI,3112.5,3112.5,3012.5,3012.5,66074200.0,3062.5,3058.83249434038,3098.75,3069.83867638238,3054.375,3058.8784291002426,3047.25,3070.6671100501867,46.42238989802951,12.952270783538095,16.252920552607655,3210.35476631602,3054.375,2898.3952336839807,1,3100.0,train,3262.3025,1
18,2020-03-10 ,IDX:BMRI,3325.0,3500.0,3325.0,3437.5,114052000.0,3577.5,3514.45874559949,3610.0,3605.0738191574887,3769.375,3698.417337087778,3814.0,3750.730350491616,38.13315727177548,-94.52258036853482,-49.70811720555746,4163.192454539537,3769.375,3375.557545460463,0,2145.0,train,2370.386,0
19,2021-06-08 ,IDX:BMRI,3075.0,3075.0,3000.0,3000.0,57084000.0,3060.0,3029.937683064087,2990.0,3008.324682397532,2968.125,3001.310049662254,3064.0,3058.203267847342,49.054368632066975,-6.664011881481656,-28.69668019893934,3125.143112012596,2968.125,2811.1068879874047,1,2950.0,train,3247.348,1
20,2021-08-27 ,IDX:BMRI,2912.5,2937.5,2887.5,2900.0,35765000.0,2937.5,2928.887558130769,2957.5,2939.8501822488056,2935.625,2941.997979229416,2948.0,2958.7353909699027,46.46420869141164,-2.042949251700975,1.9008987449890724,3044.389366867095,2935.625,2826.860633132905,2,3500.0,train,3235.1724,2
21,2019-01-24 ,IDX:BMRI,3737.5,3750.0,3712.5,3737.5,179821400.0,3837.5,3806.6262836441815,3862.5,3821.9977231451694,3778.125,3798.110586969839,3732.25,3710.714886268421,46.401704853395714,38.010993480328125,48.04850446148442,4000.171588579965,3778.125,3556.0784114200355,1,3825.0,train,3796.0767,1
22,2023-06-27 ,IDX:BMRI,5175.0,5250.0,5150.0,5200.0,101606000.0,5115.0,5134.123337308366,5112.5,5117.71167093112,5098.75,5108.935292699999,5119.3,5105.641219945575,58.62453092658993,6.352750801706861,-2.162524921133861,5188.854106454701,5098.75,5008.645893545299,2,5875.0,train,5778.445,2
23,2023-08-14 ,IDX:BMRI,5925.0,5950.0,5800.0,5950.0,86460500.0,5930.0,5917.427691691081,5845.0,5848.792585368341,5696.25,5715.662182695337,5374.5,5480.021673351016,73.22662316714546,169.6784887195845,155.52477876478983,6065.802093756753,5696.25,5326.697906243247,1,5850.0,train,5940.15,1
24,2021-09-03 ,IDX:BMRI,3050.0,3075.0,3000.0,3062.5,50760000.0,3022.5,3020.3164685604306,2980.0,2995.9710800405446,2973.125,2974.8726046128577,2941.5,2970.5128370860475,57.48264071842919,20.79575827571398,9.64195320866512,3073.522646884775,2973.125,2872.727353115225,2,3525.0,train,3276.3662,1
25,2022-11-14 ,IDX:BMRI,5275.0,5275.0,5075.0,5125.0,73954400.0,5107.5,5122.766419525195,5106.25,5104.786313862767,5074.375,5039.789371204923,4806.25,4822.780938560834,58.51019590198015,100.23883613852377,115.06888977935031,5332.308494335264,5074.375,4816.441505664736,1,4950.0,train,5074.9297,1
26,2022-12-12 ,IDX:BMRI,4912.5,5000.0,4887.5,4975.0,165799200.0,5120.0,5072.147694677931,5192.5,5125.428912844977,5128.125,5125.49060062423,5017.0,4994.9390583926415,43.58026314396237,23.293827477253217,57.135654242558566,5401.629456088013,5128.125,4854.620543911987,1,5100.0,train,5225.321,1
27,2020-01-10 ,IDX:BMRI,3850.0,3862.5,3825.0,3862.5,64231800.0,3812.5,3832.082976661052,3841.25,3820.6829728558328,3786.875,3774.998303180341,3625.0,3669.370927403609,61.995844820573765,66.47386835732596,74.09008367805826,3950.901484142044,3786.875,3622.848515857957,0,2230.0,train,2874.4387,0
28,2021-08-25 ,IDX:BMRI,2937.5,2987.5,2925.0,2975.0,60726800.0,2950.0,2958.7470057942296,2962.5,2956.751506816117,2938.125,2949.9892211639126,2957.75,2963.1177642285365,52.01587514380468,5.7973747531368645,3.115327188334775,3045.792021413244,2938.125,2830.457978586756,2,3587.5,train,3252.4307,1
29,2020-09-15 ,IDX:BMRI,2875.0,2912.5,2800.0,2837.5,128927400.0,2805.0,2838.720046205543,2892.5,2881.048833153594,2983.125,2914.731722350044,2841.0,2836.688868137256,46.18760751546592,-14.61927521728012,23.904034407304216,3235.5228753872543,2983.125,2730.7271246127457,2,3325.0,train,3183.0964,2
30,2022-04-04 ,IDX:BMRI,3912.5,3950.0,3887.5,3912.5,82013800.0,3940.0,3930.5916994608897,3925.0,3925.462178323387,3900.0,3906.0054760129415,3845.25,3832.638550934758,52.79239578585323,29.236360846958178,31.543734154329304,4021.449578014912,3900.0,3778.5504219850886,1,4112.5,train,3852.4836,1
31,2019-10-02 ,IDX:BMRI,3437.5,3475.0,3250.0,3262.5,129586200.0,3447.5,3408.7823100545024,3475.0,3454.933173002988,3505.625,3498.633697298976,3617.5,3598.895993381353,30.82145597754321,-55.52791721239737,-44.05365589627953,3647.812156592992,3505.625,3363.437843407008,2,3675.0,train,3582.2637,1
32,2021-01-05 ,IDX:BMRI,3275.0,3275.0,3200.0,3212.5,69928200.0,3220.0,3223.807861082686,3261.25,3248.279048168577,3305.0,3257.8939833062173,3152.25,3162.620374296745,47.90421401991208,9.85523815635952,37.93062800402002,3462.202099222625,3305.0,3147.797900777375,1,3400.0,train,3274.733,1
33,2019-10-22 ,IDX:BMRI,3425.0,3425.0,3375.0,3412.5,62050200.0,3372.5,3375.337364065695,3320.0,3348.682738378495,3335.625,3361.342050022733,3473.5,3470.390324693913,52.8084958444022,-35.1617954571725,-61.57091759947606,3552.315303197905,3335.625,3118.934696802095,2,3800.0,train,3605.7507,1
34,2021-06-21 ,IDX:BMRI,3050.0,3050.0,2975.0,3012.5,138949200.0,3102.5,3079.2481122658546,3096.25,3081.487405460099,3038.75,3061.2614604797977,3051.25,3072.4511258811062,45.9240683311191,20.363651475678125,16.425477055155948,3221.078686717148,3038.75,2856.421313282852,1,3025.0,train,3264.0657,1
35,2019-11-01 ,IDX:BMRI,3512.5,3512.5,3462.5,3487.5,24366800.0,3512.5,3504.560869562691,3502.5,3483.509926661238,3391.875,3449.7761757005487,3451.5,3485.2539031558163,53.736024907827016,26.8849890210704,6.326352374578238,3642.5335077351256,3391.875,3141.2164922648744,1,3775.0,train,3587.3398,1
36,2021-12-27 ,IDX:BMRI,3525.0,3550.0,3487.5,3500.0,34096400.0,3532.5,3529.016530936431,3562.5,3549.5429704898856,3574.375,3564.1522184902724,3575.25,3516.669310916396,44.37663140794019,-8.191340575915547,5.976731177350002,3668.407906474277,3574.375,3480.342093525724,1,3825.0,train,3715.1165,1
37,2021-08-30 ,IDX:BMRI,2925.0,2975.0,2912.5,2975.0,65062000.0,2935.0,2944.2583720871794,2955.0,2946.241058203568,2940.625,2945.1410288266143,2944.75,2959.3732187750047,52.29453028188826,0.8168431606500235,1.684087628121263,3046.948503986654,2940.625,2834.301496013346,2,3437.5,train,3247.7988,1
38,2019-03-25 ,IDX:BMRI,3625.0,3662.5,3587.5,3612.5,62899400.0,3702.5,3659.31666198314,3578.75,3620.6221902508846,3560.625,3597.8029604207536,3662.5,3619.55035950992,50.72181236215573,10.047760388497863,-20.597787390548596,3790.3360957267846,3560.625,3330.9139042732154,1,3900.0,train,3766.489,1
39,2022-01-20 ,IDX:BMRI,3550.0,3587.5,3512.5,3587.5,53067000.0,3582.5,3572.5512629037253,3562.5,3565.827562795412,3545.625,3560.0649053003285,3572.0,3534.953676660746,52.91926274379941,5.070753271325884,0.0610385873943912,3616.014541126505,3545.625,3475.2354588734947,1,3912.5,train,3723.1257,1
40,2021-08-18 ,IDX:BMRI,3000.0,3087.5,2962.5,3025.0,141229400.0,2975.0,2986.735075249933,2958.75,2964.3387174082955,2938.125,2949.194227752912,2970.25,2965.9131012767407,56.66277855449084,10.59820173342132,-3.161640935119459,3055.7778261454014,2938.125,2820.4721738545986,2,3512.5,train,3263.4998,1
41,2022-08-15 ,IDX:BMRI,4225.0,4275.0,4200.0,4225.0,44464800.0,4252.5,4228.407629324406,4190.0,4183.728665216042,4076.25,4100.360926969624,3998.0,4017.6120068262544,61.53293004048791,93.69612520328836,72.63083889502289,4365.851018644617,4076.25,3786.648981355383,2,5112.5,train,5003.957,2
42,2022-02-11 ,IDX:BMRI,3887.5,3887.5,3825.0,3862.5,81582600.0,3825.0,3829.996162584567,3790.0,3790.2074811227694,3711.25,3730.989188285776,3622.25,3638.662435882191,68.47685559898743,69.93011568935754,56.004502969397365,3912.635823731464,3711.25,3509.8641762685365,1,4112.5,train,3955.4248,1
43,2020-01-14 ,IDX:BMRI,3900.0,3900.0,3850.0,3875.0,104134400.0,3840.0,3853.1479896271344,3837.5,3836.779510754731,3805.625,3792.062103056923,3638.5,3684.711494308368,62.98909046547512,64.97539862566146,70.89162169474795,3959.6288554712182,3805.625,3651.621144528781,0,1930.0,train,2748.535,0
44,2021-10-05 ,IDX:BMRI,3225.0,3275.0,3187.5,3212.5,94886200.0,3115.0,3136.8644708837705,3056.25,3090.691018407565,3062.5,3061.145786323773,3001.25,3026.732268323461,63.75624074379044,31.20340065263099,13.955821676174365,3212.5,3062.5,2912.5,2,3637.5,train,3316.8787,1
45,2021-01-08 ,IDX:BMRI,3237.5,3287.5,3225.0,3275.0,93635600.0,3237.5,3242.2393662467216,3220.0,3247.1791330690403,3295.625,3254.226847154448,3177.5,3171.654374378164,52.63579642895495,6.404506169357319,22.15316406196266,3459.9940588279924,3295.625,3131.255941172008,1,3337.5,train,3289.3284,1
46,2021-03-25 ,IDX:BMRI,3225.0,3237.5,3162.5,3200.0,71666600.0,3290.0,3262.343970678336,3307.5,3278.997772545973,3268.125,3277.6002765231938,3324.5,3276.4238545902654,44.01360028210689,0.8972587197372377,3.901343787443646,3424.744562954313,3268.125,3111.505437045687,1,3137.5,train,3405.9287,1
47,2023-02-14 ,IDX:BMRI,5225.0,5225.0,5137.5,5187.5,32264600.0,5147.5,5139.939720552472,5043.75,5078.610331909984,4981.25,5008.874853148405,4952.0,4960.904015580046,63.12378465588662,69.30463054282609,36.180500699205126,5216.76804601771,4981.25,4745.73195398229,1,5125.0,train,5441.99,1
48,2020-02-10 ,IDX:BMRI,3850.0,3875.0,3800.0,3862.5,78553800.0,3837.5,3845.614090199108,3831.25,3840.431903338133,3846.25,3834.383053378143,3766.5,3769.317455516528,54.23812058697269,15.808110292593485,22.07045025426016,3948.4446671798487,3846.25,3744.0553328201513,0,2245.0,train,2300.4102,0
49,2021-10-08 ,IDX:BMRI,3362.5,3487.5,3362.5,3450.0,223592000.0,3310.0,3312.774658039636,3160.0,3220.070437580101,3097.5,3141.690848547107,3028.0,3065.4033866008317,74.71372955711077,80.82551689287357,39.08812024393302,3365.548503073604,3097.5,2829.451496926396,1,3537.5,train,3403.3752,1
50,2019-02-15 ,IDX:BMRI,3575.0,3612.5,3550.0,3587.5,92002800.0,3665.0,3641.8788234227495,3710.0,3678.995763637211,3723.75,3708.562472705657,3738.25,3699.4907707039456,40.53488952837453,-27.15668611083356,-9.454891192756246,3936.161746379526,3723.75,3511.338253620474,1,3825.0,train,3646.9824,1
51,2019-12-30 ,IDX:BMRI,3862.5,3900.0,3825.0,3837.5,78005800.0,3865.0,3844.554452794687,3792.5,3798.817717369686,3695.0,3721.63673876097,3576.0,3618.097116919094,65.74164141439995,92.1271344923366,75.39939137148811,3937.5644244319433,3695.0,3452.4355755680567,0,3412.5,train,3765.296,1
52,2023-01-25 ,IDX:BMRI,4900.0,4925.0,4850.0,4850.0,62817000.0,4887.5,4873.256394722893,4762.5,4841.677550832987,4840.0,4855.026950797524,4982.5,4903.9026778575,48.77195692833212,-33.57024313182319,-60.9630700603652,5155.495641808251,4840.0,4524.504358191749,1,5100.0,train,5373.7666,1
53,2023-04-04 ,IDX:BMRI,5250.0,5300.0,5100.0,5200.0,84137300.0,5182.5,5189.957063447503,5177.5,5166.9582363639165,5130.625,5137.109905756181,5073.25,5078.454525547708,53.2227536514012,36.8599487223164,29.84271912735081,5364.408420070799,5130.625,4896.841579929201,1,5200.0,train,5638.923,1
54,2019-07-19 ,IDX:BMRI,3900.0,3950.0,3900.0,3937.5,104530000.0,3992.5,3968.834151716316,3986.25,3980.4445704710015,3988.125,3970.798807455991,3878.5,3904.607478510761,47.80156100583064,22.52428891280988,35.32991306766179,4068.1542915125456,3988.125,3908.0957084874544,0,3487.5,train,3340.0002,0
55,2022-12-19 ,IDX:BMRI,5000.0,5037.5,4950.0,5000.0,88017000.0,4985.0,5007.443317817671,5052.5,5040.777156767627,5113.75,5071.538118355804,5050.0,4993.390089611983,46.14839212452701,-17.803263354601768,11.348142269961112,5404.750429552948,5113.75,4822.749570447052,1,5000.0,train,5385.3145,1
56,2019-07-02 ,IDX:BMRI,4025.0,4025.0,3987.5,4012.5,64875600.0,4000.0,4000.663301612828,3991.25,3981.448945293701,3933.125,3936.226758291609,3834.25,3850.083765971428,63.64453833776575,58.80391337667788,56.60474783029876,4095.773970178111,3933.125,3770.476029821889,0,3525.0,train,3551.8252,0
57,2023-08-02 ,IDX:BMRI,5625.0,5750.0,5600.0,5700.0,133461500.0,5680.0,5664.230801504616,5610.0,5600.229192849663,5452.5,5489.334649378889,5248.3,5324.372141382284,68.99270683670667,134.29182126492833,113.50368648965356,5803.177914901979,5452.5,5101.822085098021,1,6075.0,train,5888.5024,1
58,2022-12-20 ,IDX:BMRI,5000.0,5025.0,4975.0,5025.0,56641200.0,5000.0,5013.29554521178,5010.0,5037.908582809877,5111.875,5067.105916607632,5057.5,4994.629693940925,47.63241643799498,-18.600901788076044,5.35833345835368,5404.649977585175,5111.875,4819.100022414825,1,5050.0,train,5427.4463,1
59,2020-07-07 ,IDX:BMRI,2562.5,2575.0,2525.0,2525.0,80447600.0,2511.5,2513.7155127231013,2509.0,2497.4656272397688,2465.375,2456.3763824300368,2280.3,2436.9382583179176,57.15163773657835,55.83188080739637,58.75325432958924,2582.3928939308003,2465.375,2348.3571060692,1,2737.5,train,2770.9163,1
60,2021-04-13 ,IDX:BMRI,3100.0,3175.0,3100.0,3150.0,76327000.0,3167.5,3160.386309870519,3142.5,3166.723698702224,3210.625,3190.656123190384,3228.5,3229.104957360974,45.23312166128008,-31.14196429430922,-30.457918189301523,3392.159259851963,3210.625,3029.090740148037,1,2887.5,train,3265.9216,1
61,2021-11-15 ,IDX:BMRI,3550.0,3575.0,3525.0,3525.0,40131000.0,3540.0,3544.769107647164,3541.25,3544.7190412785462,3560.0,3517.167770958683,3328.75,3373.907003797455,53.44462694308452,54.25725203404773,73.85324675544098,3644.261497731764,3560.0,3475.7385022682365,1,3612.5,train,3599.561,1
62,2023-04-28 ,IDX:BMRI,5225.0,5225.0,5150.0,5175.0,116957800.0,5175.0,5179.89313796241,5157.5,5172.475653283075,5175.0,5159.079147775236,5125.5,5111.836432340609,51.61365635450655,20.140174467872384,21.28615226864949,5335.857079421454,5175.0,5014.142920578546,1,5350.0,train,5767.2837,2
63,2019-06-20 ,IDX:BMRI,4000.0,4025.0,3962.5,3975.0,93589200.0,3940.0,3948.68914797563,3925.0,3913.3432398204736,3815.625,3862.691735029224,3799.0,3795.536273046335,61.97599399454027,57.08544382178116,40.98696717221688,4083.7055615855056,3815.625,3547.5444384144944,0,3537.5,train,3667.5857,1
64,2020-08-12 ,IDX:BMRI,3000.0,3137.5,2975.0,3075.0,92910400.0,2950.0,2967.1818775927595,2888.75,2908.3405704528263,2808.75,2822.87337573724,2621.8,2671.307452885849,70.21299754932896,110.185522418275,98.85659872282238,3085.2346288675017,2808.75,2532.2653711324983,1,2887.5,train,3089.45,1
65,2019-01-23 ,IDX:BMRI,3787.5,3850.0,3737.5,3737.5,161907000.0,3877.5,3841.189425466273,3873.75,3840.774994955207,3771.875,3804.490648756138,3732.5,3709.6216163201934,46.40170485339572,49.340572558910026,50.55788220677349,4004.908661731519,3771.875,3538.841338268481,1,3787.5,train,3834.0176,1
66,2019-10-28 ,IDX:BMRI,3500.0,3537.5,3462.5,3500.0,46389600.0,3512.5,3495.745652161125,3430.0,3449.618021071054,3344.375,3418.501587820983,3460.25,3480.1456400461407,56.2684612454764,14.783837830191716,-22.14543143365868,3589.1293411259544,3344.375,3099.6206588740456,1,3862.5,train,3617.6082,1
67,2019-01-17 ,IDX:BMRI,3900.0,4025.0,3900.0,3937.5,101961200.0,3887.5,3885.865216423004,3818.75,3833.735208221184,3736.25,3779.832075112549,3718.5,3683.637339493764,65.91295382051123,60.58771737028246,37.77621751997911,3947.62939823928,3736.25,3524.87060176072,1,3712.5,train,4023.2825,1
68,2020-03-12 ,IDX:BMRI,3237.5,3337.5,3112.5,3212.5,91578200.0,3395.0,3391.148331377551,3522.5,3505.0494161302195,3709.375,3627.5026274119914,3792.25,3716.879496935937,31.88546684163142,-127.86923028205364,-74.17824606612774,4178.341616615725,3709.375,3240.408383384276,0,2310.0,train,2490.2288,0
69,2021-12-10 ,IDX:BMRI,3600.0,3612.5,3550.0,3600.0,93532200.0,3617.5,3613.325881736308,3588.75,3602.997800475761,3595.0,3587.439503250256,3536.75,3493.5090153950537,51.96741366839831,26.65807359871269,29.25399483580165,3689.670481143808,3595.0,3500.3295188561924,1,3937.5,train,3733.1958,1
70,2021-09-15 ,IDX:BMRI,3087.5,3100.0,3050.0,3062.5,135497800.0,3092.5,3076.3433189988523,3090.0,3070.951236126177,3024.375,3041.521271435937,2965.75,3005.7976352974365,53.45239015064398,37.00935898476882,35.798076630562,3181.790652017199,3024.375,2866.959347982801,2,3675.0,train,3279.0544,1
71,2021-12-30 ,IDX:BMRI,3550.0,3562.5,3512.5,3512.5,34951600.0,3522.5,3527.5789721293127,3536.25,3539.888674295362,3571.875,3554.96113450219,3571.5,3518.0632091729653,45.85765360577832,-11.531468440962726,-1.994461553098195,3665.0398404710704,3571.875,3478.7101595289296,2,3975.0,train,3720.8972,1
72,2021-11-03 ,IDX:BMRI,3487.5,3625.0,3462.5,3562.5,107556600.0,3552.5,3556.269981535323,3567.5,3549.968825101963,3531.25,3485.8769442410976,3240.0,3310.3814527215777,62.25934507451856,98.60509605274956,117.1802363227401,3696.04153497677,3531.25,3366.45846502323,1,3562.5,train,3539.3953,1
73,2019-02-01 ,IDX:BMRI,3750.0,3812.5,3737.5,3800.0,104295400.0,3660.0,3715.602307480422,3723.75,3725.6775899819377,3781.875,3742.048055017239,3738.75,3701.6338100579737,54.3940266591036,-8.99885919867529,6.761761551073368,4008.187146161005,3781.875,3555.562853838995,1,3900.0,train,3886.195,1
74,2021-09-06 ,IDX:BMRI,3100.0,3162.5,3062.5,3100.0,51684400.0,3047.5,3046.877645706954,2991.25,3014.885429124082,2976.875,2986.789499411633,2943.25,2975.5907650434574,59.87986277005258,28.0312717436982,13.319816915671735,3089.5900721953367,2976.875,2864.1599278046638,2,3612.5,train,3288.8567,1
75,2023-06-26 ,IDX:BMRI,5100.0,5175.0,5075.0,5125.0,74263700.0,5095.0,5101.185005962549,5102.5,5099.42537558248,5095.0,5099.349534036841,5119.3,5101.789841167843,52.39877567428868,-1.8413703081187125,-4.291343851844042,5173.421935706791,5095.0,5016.5780642932095,2,5925.0,train,5765.3745,2
76,2022-04-22 ,IDX:BMRI,4100.0,4162.5,4037.5,4137.5,168301800.0,3962.5,4015.150157591645,3905.0,3952.470872337828,3910.625,3918.315204781061,3891.5,3862.3741003606415,70.10574412752723,33.816206357912506,8.848278054710384,4094.892977413331,3910.625,3726.357022586669,0,3650.0,train,3679.2742,0
77,2023-03-06 ,IDX:BMRI,5087.5,5112.5,5037.5,5062.5,53839600.0,5050.0,5056.983384145189,5052.5,5060.857794927087,5091.875,5050.8159726957865,4962.5,5007.2056965698885,51.7158440440406,20.631089887549933,31.3734650447114,5196.837791026153,5091.875,4986.912208973847,1,5150.0,train,5322.134,1
78,2020-03-17 ,IDX:BMRI,2962.5,2962.5,2762.5,2762.5,186380400.0,3105.0,3054.3217278155707,3341.25,3249.159297039016,3566.875,3452.541898436329,3741.0,3631.413302086045,22.87525153255228,-215.76889086722397,-128.46122977437977,4245.765409049944,3566.875,2887.9845909500564,0,2425.0,train,2433.0156,0
79,2019-03-18 ,IDX:BMRI,3575.0,3612.5,3512.5,3550.0,91975400.0,3455.0,3495.3577769344706,3468.75,3493.3631282849024,3535.0,3532.289073844528,3667.25,3601.503769528672,49.4484305205734,-54.49791902885363,-60.3989519526861,3712.0593120962576,3535.0,3357.9406879037424,1,3925.0,train,3707.2136,1
80,2022-03-11 ,IDX:BMRI,3862.5,3862.5,3800.0,3825.0,122401600.0,3805.0,3819.666124096097,3818.75,3827.6559658048,3866.875,3825.383057911315,3725.5,3750.949740991877,52.215422827106025,16.770728848385716,33.41220442552243,3977.3498274495146,3866.875,3756.400172550485,1,4100.0,train,4036.345,1
81,2019-12-04 ,IDX:BMRI,3537.5,3575.0,3525.0,3537.5,65802200.0,3510.0,3528.8335611048105,3507.5,3514.908364169791,3506.25,3503.6066029552794,3442.5,3498.579339631292,53.25614475120671,14.19901958467608,11.555263377695466,3612.757042020704,3506.25,3399.742957979296,1,3912.5,train,3617.965,1
82,2020-08-18 ,IDX:BMRI,3012.5,3112.5,3012.5,3075.0,115981200.0,3035.0,3021.7575933608177,2950.0,2968.336044973787,2871.25,2878.983207448626,2659.65,2712.797683579975,67.61446173255676,116.15479022351336,106.30661115298878,3137.954424410245,2871.25,2604.545575589755,1,3000.0,train,3144.3267,1
83,2021-03-08 ,IDX:BMRI,3275.0,3287.5,3187.5,3212.5,54098000.0,3265.0,3238.3708792152647,3217.5,3232.709991714797,3218.75,3245.7460724775447,3315.75,3265.6002671989463,46.06425042978168,-23.964872412569093,-35.837874582552814,3340.841154470748,3218.75,3096.658845529252,1,2875.0,train,3418.8677,1
