,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
10,2022-11-09 ,IDX:ADRO,3690.0,3720.0,3630.0,3640.0,107784700.0,3746.0,3738.5095102518926,3809.0,3788.312061122149,3870.5,3842.020965544966,3930.2,3801.850299076827,37.683048154025,-48.842160341615,-20.492853332318663,4081.06827871263,3870.5,3659.93172128737,1,3570.0,train,3668.026,1
11,2019-07-08 ,IDX:ADRO,1415.0,1415.0,1375.0,1380.0,25373500.0,1399.0,1393.5166462566683,1387.0,1375.116513158694,1321.5,1342.0975527741955,1291.5,1315.3701767512084,56.47382739207509,36.56851913235573,27.001537985985856,1464.0517449910733,1321.5,1178.9482550089267,0,1275.0,train,1408.8816,1
12,2022-08-05 ,IDX:ADRO,3140.0,3170.0,3100.0,3130.0,124725800.0,3232.0,3199.517115772721,3223.0,3180.9433602664744,3070.5,3117.5864703845946,3085.4,3063.113688346569,51.73150218307035,68.323827436604,52.55540890568114,3419.9266732806755,3070.5,2721.0733267193245,1,3190.0,train,3205.6382,1
13,2019-02-25 ,IDX:ADRO,1430.0,1430.0,1380.0,1405.0,68473000.0,1374.0,1374.1907207570898,1311.0,1346.140819637551,1329.5,1339.7800597548876,1336.0,1364.8430669467243,59.307202481661626,0.5138832759516845,-14.41573924898412,1450.8630915888352,1329.5,1208.1369084111648,1,1410.0,train,1427.9998,1
14,2023-03-29 ,IDX:ADRO,2810.0,2910.0,2800.0,2880.0,103713000.0,2748.0,2779.3346181270904,2740.0,2776.157907242953,2837.0,2811.3112470742917,2908.2,2957.276356002764,52.53271199733122,-54.21600307575136,-61.65197251790261,3064.9561361314936,2837.0,2609.0438638685064,2,3060.0,train,2925.1362,1
15,2018-12-19 ,IDX:ADRO,1235.0,1260.0,1230.0,1245.0,60076000.0,1266.0,1260.147485208609,1277.5,1273.8721242907825,1278.0,1314.825494355154,1490.6,1453.1677104861026,32.62637974985012,-64.52315090300294,-74.43751923896725,1323.8693797647188,1278.0,1232.1306202352812,1,1215.0,train,1271.7368,1
16,2020-08-25 ,IDX:ADRO,1100.0,1110.0,1095.0,1100.0,46196300.0,1108.0,1105.864366657535,1116.0,1106.9014136027151,1099.0,1103.0952925347592,1080.7,1086.9640841083922,50.16117130609384,6.530874901577363,8.067240083665805,1160.5304802516607,1099.0,1037.4695197483393,2,1140.0,train,1155.9839,2
17,2021-06-23 ,IDX:ADRO,1305.0,1315.0,1255.0,1260.0,73515700.0,1300.0,1289.718246869516,1305.5,1288.5578251047366,1256.0,1267.3068048896507,1220.4,1239.691001335476,50.5717593221819,26.826486061728247,26.52062254521193,1383.9687461843712,1256.0,1128.0312538156288,0,1205.0,train,1292.5724,1
18,2020-03-10 ,IDX:ADRO,1020.0,1060.0,1010.0,1030.0,47800300.0,1116.0,1088.7863260920572,1140.5,1138.105208469014,1229.5,1198.9472229748137,1332.9,1287.7303681111246,29.614276361195877,-71.86442633057436,-54.67217701498459,1435.2158234069514,1229.5,1023.7841765930486,0,725.0,train,1080.0486,2
19,2021-06-08 ,IDX:ADRO,1220.0,1235.0,1205.0,1210.0,46908800.0,1231.0,1214.6378311494864,1201.0,1208.0922188050124,1193.0,1202.4522689442058,1201.0,1207.0861493037369,51.98800016041688,4.336869317909304,-0.4483090837349437,1246.6097006147209,1193.0,1139.3902993852791,2,1310.0,train,1240.8246,1
20,2021-08-27 ,IDX:ADRO,1280.0,1280.0,1245.0,1245.0,70195900.0,1271.0,1269.1448247502078,1300.5,1287.2767869465777,1319.25,1297.303808530408,1285.6,1284.049870910202,43.5120600724612,-4.932959116181337,7.786857673243463,1409.597938548702,1319.25,1228.902061451298,2,1355.0,train,1283.6012,2
21,2019-01-24 ,IDX:ADRO,1385.0,1405.0,1380.0,1380.0,55564000.0,1425.0,1408.233604098687,1432.0,1411.0756584534429,1372.0,1389.0828130865625,1351.4,1409.5133478363516,49.507018186310006,23.700612284872705,22.285084542466752,1551.0921550487346,1372.0,1192.9078449512654,1,1390.0,train,1389.491,1
22,2023-06-27 ,IDX:ADRO,2210.0,2260.0,2210.0,2230.0,24639600.0,2238.0,2235.362867276364,2259.0,2240.7360411080363,2205.5,2275.1131833652444,2552.4,2465.6557168245718,41.36082260519592,-68.60427779389875,-93.06081943138956,2351.167429441176,2205.5,2059.832570558824,2,2380.0,train,2275.2617,1
23,2023-08-14 ,IDX:ADRO,2360.0,2410.0,2330.0,2390.0,36895300.0,2384.0,2383.61220163248,2382.0,2388.5519518560554,2402.5,2388.2552417891734,2319.6,2417.0331812629347,50.32337932075269,2.69062970371715,8.069696646589938,2487.79361054616,2402.5,2317.20638945384,2,2700.0,train,2439.6602,1
24,2021-09-03 ,IDX:ADRO,1335.0,1360.0,1325.0,1355.0,107931100.0,1311.0,1317.7268905020849,1291.0,1306.761193612014,1310.0,1304.0645794504924,1284.0,1289.1846858007998,56.382142630509776,3.935043951872785,1.857520221434256,1398.090862182181,1310.0,1221.909137817819,1,1350.0,train,1366.6384,1
25,2022-11-14 ,IDX:ADRO,3490.0,3560.0,3490.0,3500.0,62997900.0,3574.0,3565.484299333894,3669.0,3653.989100344137,3797.5,3750.8910271755663,3909.4,3766.61213135287,33.24720175459754,-97.3398545560749,-52.93418196310755,4117.8045425840855,3797.5,3477.195457415915,2,3690.0,train,3543.212,1
26,2022-12-12 ,IDX:ADRO,3680.0,3820.0,3670.0,3800.0,72917300.0,3772.0,3770.8339113407255,3814.0,3775.2837720131142,3738.0,3766.226172671673,3818.6,3759.176964526252,52.32688623004736,6.306410455599689,2.686443463308417,3951.129068876116,3738.0,3524.8709311238845,2,3970.0,train,3785.905,1
27,2020-01-10 ,IDX:ADRO,1520.0,1565.0,1515.0,1550.0,97200800.0,1511.0,1520.4443701115226,1523.5,1522.110186821224,1544.75,1508.9319591172668,1421.5,1445.4131797179418,56.4680998226422,26.378559150580717,38.10737142090345,1658.788370735468,1544.75,1430.711629264532,0,1480.0,train,1540.8318,1
28,2021-08-25 ,IDX:ADRO,1270.0,1280.0,1255.0,1255.0,65065500.0,1278.0,1281.8258556879673,1323.0,1300.3764348214308,1320.25,1305.2104697005816,1287.8,1285.8741000572406,44.09163410344524,1.3742302923872105,13.858657651502478,1407.5698144752953,1320.25,1232.9301855247047,2,1320.0,train,1285.8843,1
29,2020-09-15 ,IDX:ADRO,1215.0,1215.0,1175.0,1190.0,44495200.0,1178.0,1187.93663054382,1200.5,1182.783644238005,1157.5,1164.8277366642387,1122.7,1128.0181315610655,54.78291084975796,23.873316839471727,23.90605286374494,1258.9149890302217,1157.5,1056.0850109697783,1,1160.0,train,1237.0995,2
30,2022-04-04 ,IDX:ADRO,2810.0,2870.0,2780.0,2810.0,59731800.0,2752.0,2779.5042335338203,2792.0,2781.405905594153,2830.0,2755.2395086545453,2533.6,2579.840499019906,55.309774087009565,57.30389002866559,82.923963241357,3074.2130217658346,2830.0,2585.7869782341654,2,3140.0,train,2880.832,1
31,2019-10-02 ,IDX:ADRO,1300.0,1310.0,1270.0,1270.0,23143200.0,1296.0,1298.954915259241,1322.5,1315.8874722763128,1359.75,1310.44124826992,1220.0,1272.7440587135084,46.87495619370904,18.66333045475949,37.13289651610752,1484.1877354342323,1359.75,1235.3122645657677,1,1270.0,train,1311.5181,2
32,2021-01-05 ,IDX:ADRO,1455.0,1470.0,1420.0,1425.0,107023500.0,1461.0,1454.0240510398874,1479.0,1469.3126328989174,1487.75,1453.4656810451656,1322.0,1360.2532483302325,49.38427695413686,36.13924621721776,57.11439852842883,1597.7261337745604,1487.75,1377.7738662254396,2,1475.0,train,1443.2539,1
33,2019-10-22 ,IDX:ADRO,1365.0,1375.0,1345.0,1365.0,29111700.0,1335.0,1340.3950187282433,1312.5,1323.560002808323,1299.0,1311.8095422639972,1257.6,1286.3531649338684,60.0160092928012,14.187949875900358,8.423024964542257,1361.577951388648,1299.0,1236.422048611352,1,1335.0,train,1383.7026,1
34,2021-06-21 ,IDX:ADRO,1290.0,1305.0,1250.0,1285.0,84475900.0,1331.0,1311.866055456411,1293.0,1295.9937881194214,1244.75,1265.7681466934516,1218.0,1236.7747998640457,54.56488473345661,33.85258813828341,25.19122543642404,1383.0784135671338,1244.75,1106.4215864328662,0,1235.0,train,1314.7705,1
35,2019-11-01 ,IDX:ADRO,1300.0,1310.0,1250.0,1270.0,38229500.0,1318.0,1307.921220057069,1339.5,1320.1672469901032,1316.0,1319.7768448893964,1304.2,1298.4232602388747,42.40631966499534,5.196748287619812,12.227720447136504,1390.8064168370602,1316.0,1241.1935831629398,2,1415.0,train,1304.0817,1
36,2021-12-27 ,IDX:ADRO,2230.0,2260.0,2180.0,2180.0,124062200.0,2164.0,2156.2356202239203,2090.0,2096.429382229488,1974.75,1999.6326635040457,1806.3,1842.8360442869764,77.41628664060465,116.60664458220845,96.8683435566547,2257.9367758211883,1974.75,1691.5632241788117,2,2300.0,train,2241.4224,1
37,2021-08-30 ,IDX:ADRO,1260.0,1300.0,1260.0,1300.0,79496000.0,1268.0,1279.4298831668052,1292.0,1289.5900984108362,1318.0,1297.5605886703693,1283.7,1284.6753661686253,50.44595041703703,-3.8835996458308273,5.452766209428605,1408.6862723900372,1318.0,1227.3137276099628,2,1365.0,train,1308.9393,1
38,2019-03-25 ,IDX:ADRO,1400.0,1405.0,1335.0,1365.0,78346100.0,1416.0,1406.1811996728652,1421.0,1409.976252508851,1398.0,1397.9469916067255,1377.2,1384.9897997698151,46.49605532499579,16.758176103892083,19.61334188014019,1479.7557337438789,1398.0,1316.2442662561211,1,1340.0,train,1399.7579,1
39,2022-01-20 ,IDX:ADRO,2230.0,2360.0,2230.0,2310.0,213577600.0,2258.0,2272.316183813505,2305.0,2276.3345989074205,2283.5,2238.6718720778144,2005.0,2067.346798157213,59.85125621921659,69.81018478453097,94.54191495327584,2419.03966209195,2283.5,2147.96033790805,1,2310.0,train,2340.2734,1
40,2021-08-18 ,IDX:ADRO,1360.0,1375.0,1325.0,1340.0,68965200.0,1368.0,1355.271341630502,1344.0,1345.2089824455325,1321.25,1324.0176198587433,1283.1,1287.77015945439,53.82393617566902,26.561210683372792,23.93869752059966,1410.629807563006,1321.25,1231.870192436994,0,1255.0,train,1366.4971,1
41,2022-08-15 ,IDX:ADRO,3220.0,3240.0,3150.0,3160.0,53868300.0,3154.0,3161.1921747729134,3166.0,3159.7593197882406,3155.0,3130.595487149566,3066.4,3080.2906872038643,52.97666418063868,40.11425773443034,46.649166221598776,3359.792577990512,3155.0,2950.207422009488,2,3350.0,train,3227.3975,1
42,2022-02-11 ,IDX:ADRO,2160.0,2200.0,2110.0,2170.0,102593600.0,2188.0,2184.8196762799566,2207.0,2202.822949946755,2233.5,2217.11178062117,2170.8,2135.9638839316103,45.45410093103304,-2.327491806425769,15.746126033967755,2323.2273648337004,2233.5,2143.7726351663,2,2240.0,train,2215.549,1
43,2020-01-14 ,IDX:ADRO,1580.0,1585.0,1535.0,1560.0,68815800.0,1535.0,1543.5308311606766,1519.5,1535.379546549745,1552.25,1518.6268418170823,1431.2,1454.4125507507797,57.22296058214441,28.357289996941745,34.52255835965691,1659.9289208712644,1552.25,1444.5710791287356,0,1415.0,train,1574.8562,1
44,2021-10-05 ,IDX:ADRO,1920.0,1980.0,1800.0,1830.0,347837200.0,1790.0,1777.8491446674127,1651.5,1681.4796588965985,1503.25,1564.3502123768446,1390.8,1431.336014794734,78.40513441876679,128.38151042383447,84.16640331126823,1883.753285136936,1503.25,1122.7467148630644,2,1885.0,train,1863.1917,1
45,2021-01-08 ,IDX:ADRO,1450.0,1485.0,1430.0,1445.0,165263900.0,1421.0,1428.414533641448,1449.0,1443.845912384155,1489.0,1442.3659546797098,1333.5,1365.7964464105323,52.1251026377166,18.299607726489057,39.41417651282372,1595.5645344380578,1489.0,1382.4354655619422,1,1455.0,train,1439.8364,1
46,2021-03-25 ,IDX:ADRO,1225.0,1245.0,1190.0,1205.0,119051300.0,1263.0,1241.484825200709,1248.0,1239.846097894252,1216.25,1230.727007822151,1248.0,1249.3433484364543,45.48373704518659,5.394324514909613,-0.9348939252971588,1299.6091626637408,1216.25,1132.8908373362592,1,1180.0,train,1242.5289,2
47,2023-02-14 ,IDX:ADRO,2790.0,2850.0,2770.0,2830.0,45245300.0,2822.0,2817.3612274959,2836.0,2858.138738025676,2975.5,2965.738404966029,3352.2,3230.206558605945,37.31130928019167,-152.39476690503488,-159.02660288545803,3299.1340525964474,2975.5,2651.8659474035526,1,2820.0,train,2891.85,1
48,2020-02-10 ,IDX:ADRO,1290.0,1295.0,1265.0,1280.0,19636900.0,1295.0,1290.5171535747106,1285.0,1302.9049598144627,1355.25,1344.463721158806,1432.6,1388.5327480111816,38.55606259086547,-51.31587752842256,-48.860159513614846,1534.4000767513094,1355.25,1176.0999232486906,2,1320.0,train,1314.0096,1
49,2021-10-08 ,IDX:ADRO,1730.0,1815.0,1720.0,1815.0,247024500.0,1821.0,1793.6219687903445,1761.5,1736.0545990500527,1571.75,1626.365198865433,1422.6,1473.5218038656749,68.37414558196015,130.16915593224985,107.32246979155822,1981.4361603715704,1571.75,1162.0638396284298,1,1860.0,train,1808.2507,1
50,2019-02-15 ,IDX:ADRO,1240.0,1245.0,1215.0,1220.0,54815800.0,1251.0,1254.531803623726,1300.5,1287.6056732128668,1349.75,1321.2506040289672,1329.6,1367.105833054094,30.458422223287524,-33.69371332515084,-15.910320259717905,1489.1585721898048,1349.75,1210.3414278101952,2,1410.0,train,1257.6775,2
51,2019-12-30 ,IDX:ADRO,1565.0,1590.0,1555.0,1555.0,49275500.0,1568.0,1571.498729952344,1593.0,1559.6019253788054,1495.25,1511.8989974967649,1400.9,1426.5848508575166,58.61040458298468,62.19271815940783,62.00932283561084,1728.7339394904925,1495.25,1261.7660605095075,0,1505.0,train,1575.5068,1
52,2023-01-25 ,IDX:ADRO,3190.0,3190.0,3120.0,3130.0,39566000.0,3194.0,3175.0978341574187,3162.0,3196.157720680821,3292.0,3297.733686943488,3592.0,3497.969220363512,36.06517886270063,-141.36053179595592,-153.73761532418325,3794.8558441541672,3292.0,2789.1441558458328,0,2950.0,train,3206.673,1
53,2023-04-04 ,IDX:ADRO,3010.0,3080.0,3010.0,3050.0,88659100.0,2928.0,2932.090788765845,2822.0,2874.738885965509,2825.5,2856.186326838965,2890.6,2955.152696033878,62.26666774286996,-0.2348634602226411,-36.82877600960062,3032.620737735264,2825.5,2618.379262264736,1,2960.0,train,3094.171,1
54,2019-07-19 ,IDX:ADRO,1310.0,1315.0,1285.0,1295.0,14735600.0,1287.0,1296.1548302028864,1311.0,1309.3297280359034,1342.25,1316.7111901057956,1291.7,1311.2135281972237,46.75368302390908,-2.5695690813524834,8.73444784541496,1452.1806599634515,1342.25,1232.3193400365485,0,1230.0,train,1321.8394,1
55,2022-12-19 ,IDX:ADRO,3870.0,3970.0,3870.0,3970.0,55204400.0,3876.0,3891.59129696668,3824.0,3850.484700210508,3809.5,3813.0791917061206,3799.0,3781.032962047224,61.37425641238438,36.016043010659814,16.25455713533377,3965.637759686759,3809.5,3653.362240313241,0,3800.0,train,3920.1155,1
56,2019-07-02 ,IDX:ADRO,1440.0,1445.0,1380.0,1420.0,61499600.0,1393.0,1389.0530216743846,1330.5,1351.0639946892911,1298.75,1316.38818119166,1283.8,1301.724046524321,65.96420361718762,33.39786308095927,13.756100321767745,1421.423346738401,1298.75,1176.076653261599,0,1335.0,train,1440.5239,1
57,2023-08-02 ,IDX:ADRO,2380.0,2380.0,2340.0,2370.0,21765000.0,2418.0,2405.3502144949084,2428.0,2410.7244184807923,2407.0,2394.8698718880896,2315.0,2429.991474053785,48.10554404062895,17.83084593407466,19.415106730956456,2500.1879820577738,2407.0,2313.8120179422262,1,2400.0,train,2435.606,1
58,2022-12-20 ,IDX:ADRO,3970.0,3990.0,3910.0,3920.0,48640900.0,3912.0,3901.060864644453,3835.0,3863.123845626779,3820.5,3823.262125829347,3798.8,3786.4826498100783,57.46420082550975,39.73865418101696,20.951376544470406,3975.222331936925,3820.5,3665.777668063075,0,3750.0,train,3889.4165,1
59,2020-07-07 ,IDX:ADRO,1080.0,1085.0,1050.0,1050.0,94523900.0,1050.0,1046.1528345303775,1031.5,1040.8215969486664,1040.75,1041.1228891814028,1013.7,1039.8553061413738,51.53114010749476,0.6603996981928049,0.0030027653851088,1095.1811491703052,1040.75,986.318850829695,2,1155.0,train,1126.3829,2
60,2021-04-13 ,IDX:ADRO,1180.0,1185.0,1160.0,1160.0,61790200.0,1199.0,1186.7364050647618,1192.0,1196.3819659064504,1219.0,1205.1154659630515,1205.0,1228.6077471059025,39.88642078764313,-10.450928994060632,-6.9139920779531945,1299.7217442824422,1219.0,1138.2782557175578,1,1185.0,train,1205.8762,2
61,2021-11-15 ,IDX:ADRO,1680.0,1685.0,1595.0,1610.0,117468000.0,1675.0,1660.6281075004836,1671.0,1675.8239623382797,1708.25,1690.8195424830774,1634.6,1629.7349874765048,41.25858296805474,-5.610293104160064,8.957435999898676,1839.5616521866968,1708.25,1576.9383478133034,1,1640.0,train,1647.8317,1
62,2023-04-28 ,IDX:ADRO,3100.0,3160.0,3060.0,3130.0,72560800.0,3034.0,3061.6322674968337,3005.0,3018.945110376387,2945.0,2970.6156639610717,2896.0,2977.5082584335128,61.82960351760851,49.48542850466538,30.12130466671577,3195.4795400826183,2945.0,2694.5204599173817,0,2870.0,train,3180.1208,1
63,2019-06-20 ,IDX:ADRO,1280.0,1290.0,1265.0,1265.0,32480900.0,1250.0,1260.612793772021,1267.0,1260.7115592146115,1249.75,1262.3181400351443,1277.0,1282.876222982419,49.78124051414131,-4.613658785574216,-6.733021592364784,1326.3316557669002,1249.75,1173.1683442330998,2,1385.0,train,1299.1936,1
64,2020-08-12 ,IDX:ADRO,1150.0,1150.0,1105.0,1120.0,46530100.0,1124.0,1118.5175514584837,1090.5,1107.0125661803274,1105.5,1099.0434066707464,1084.1,1081.064031005048,54.01895492213171,9.989141309474462,6.926743860470632,1175.0629211577548,1105.5,1035.9370788422452,1,1095.0,train,1186.3501,2
65,2019-01-23 ,IDX:ADRO,1410.0,1420.0,1370.0,1380.0,99858400.0,1441.0,1422.3504061480303,1434.5,1417.9813603319851,1365.5,1390.0388986746216,1356.0,1410.7179742786516,49.507018186310006,28.329274889729504,21.931202606865263,1552.232428892252,1365.5,1178.767571107748,1,1350.0,train,1403.1534,1
66,2019-10-28 ,IDX:ADRO,1350.0,1375.0,1345.0,1370.0,27468800.0,1362.0,1358.2261765389123,1345.0,1344.7201132726868,1311.25,1328.2253863225014,1283.5,1297.447124122983,59.08682513603043,19.769311759331917,14.3093387142319,1390.9290436689598,1311.25,1231.5709563310402,0,1280.0,train,1380.8191,1
67,2019-01-17 ,IDX:ADRO,1480.0,1510.0,1455.0,1460.0,142090600.0,1439.0,1440.6489311244038,1418.5,1407.0195239476602,1329.25,1369.6000264971806,1368.8,1406.6130366525938,67.47497253879376,30.190894874275045,6.076253490224609,1513.8922216070853,1329.25,1144.6077783929147,0,1380.0,train,1475.2498,1
68,2020-03-12 ,IDX:ADRO,900.0,930.0,820.0,830.0,75896100.0,999.0,975.0161449298032,1078.5,1056.3348916197533,1185.25,1143.6506745893596,1307.8,1257.6203820971973,20.685944750992867,-98.9639657785508,-67.82969235634317,1459.9766823590312,1185.25,910.5233176409688,0,645.0,train,970.303,2
69,2021-12-10 ,IDX:ADRO,1930.0,1940.0,1880.0,1920.0,254321600.0,1919.0,1901.919636624437,1836.5,1852.4645926069888,1747.0,1793.2763515637068,1755.1,1708.4152609477253,68.41465717127896,63.794699219074346,39.03274225352959,1975.0,1747.0,1519.0,2,2050.0,train,1955.455,1
70,2021-09-15 ,IDX:ADRO,1375.0,1410.0,1365.0,1390.0,136898100.0,1366.0,1368.6264416961642,1354.5,1352.8647275176031,1317.0,1335.669695769847,1303.2,1308.5157032064894,58.97463995097871,19.32455482613977,12.581572300295312,1405.283633817373,1317.0,1228.716366182627,1,1400.0,train,1403.7815,1
71,2021-12-30 ,IDX:ADRO,2180.0,2270.0,2160.0,2250.0,235360400.0,2252.0,2242.958702288569,2178.0,2180.899338576481,2054.5,2073.6378834871234,1833.8,1892.9544275905837,73.47451593590326,131.66517712753853,113.28897171429924,2343.2195871429576,2054.5,1765.7804128570422,2,2430.0,train,2323.8271,2
72,2021-11-03 ,IDX:ADRO,1645.0,1680.0,1645.0,1675.0,49009600.0,1663.0,1678.4414582448164,1704.5,1706.3837154941432,1778.25,1714.6601352417474,1573.5,1613.4456924905137,48.02131855559144,14.60567518280982,47.42986375822831,1951.520741904108,1778.25,1604.979258095892,1,1690.0,train,1679.0961,1
73,2019-02-01 ,IDX:ADRO,1395.0,1400.0,1365.0,1375.0,45433300.0,1369.0,1375.9560365738216,1388.0,1384.0807282414526,1408.0,1381.711744939656,1330.8,1401.7345055940846,49.268533724463445,5.803720875004728,13.229583603867832,1485.2916554357585,1408.0,1330.7083445642415,0,1260.0,train,1396.0487,1
74,2021-09-06 ,IDX:ADRO,1365.0,1380.0,1350.0,1365.0,61146600.0,1324.0,1333.4845936680565,1296.0,1317.3500675007388,1313.25,1309.8679528361597,1286.1,1292.157835377239,57.39744369133595,8.364394600503829,3.15889509724817,1404.3694271272598,1313.25,1222.1305728727402,1,1340.0,train,1383.2709,1
75,2023-06-26 ,IDX:ADRO,2230.0,2240.0,2190.0,2210.0,25265900.0,2246.0,2238.044300914546,2257.0,2243.121828020933,2198.5,2279.8619395089545,2568.8,2475.2743175112887,39.15937804830786,-72.71746605333192,-99.17495484076224,2352.028498983088,2198.5,2044.9715010169125,2,2450.0,train,2267.7068,1
76,2022-04-22 ,IDX:ADRO,3250.0,3270.0,3160.0,3210.0,107246100.0,3254.0,3239.050712234038,3237.0,3199.2787382978536,3046.5,3091.06265413237,2780.4,2832.3845459685726,61.60531049037032,145.19218432095386,141.97069026160418,3482.4025120368087,3046.5,2610.5974879631917,1,3160.0,train,3281.4004,1
77,2023-03-06 ,IDX:ADRO,3020.0,3020.0,2900.0,2910.0,68483600.0,2980.0,2958.4831965984504,2931.0,2943.5661444351517,2898.0,2944.960034981897,3095.0,3101.7424038596896,45.22726346240603,-28.488624790829363,-57.66125322369604,3041.19217855735,2898.0,2754.80782144265,1,2900.0,train,3002.5369,2
78,2020-03-17 ,IDX:ADRO,760.0,760.0,725.0,725.0,47571500.0,825.0,825.7455244236454,970.5,926.6928144183322,1103.25,1047.5607360985225,1265.0,1203.069259435309,17.31309458808938,-137.11281879648325,-96.32773352914845,1475.2617605667865,1103.25,731.2382394332136,2,850.0,train,891.2167,2
79,2019-03-18 ,IDX:ADRO,1420.0,1435.0,1405.0,1430.0,30427800.0,1426.0,1425.2197350158206,1413.0,1410.1973859473144,1379.5,1388.1693609052058,1375.4,1378.3835183309109,55.80245100399623,23.64149629699364,15.878733487190924,1488.031101533155,1379.5,1270.968898466845,0,1365.0,train,1441.7993,1
80,2022-03-11 ,IDX:ADRO,2880.0,3090.0,2880.0,3000.0,121344700.0,3084.0,2992.703388202111,2858.0,2863.6474125265904,2545.0,2665.832749302135,2381.4,2402.9556455638426,70.03666352797829,223.05857705020708,161.10417703602903,3287.980484265906,2545.0,1802.019515734094,0,2720.0,train,3070.5454,1
81,2019-12-04 ,IDX:ADRO,1300.0,1400.0,1290.0,1360.0,117122000.0,1293.0,1316.3881700576,1301.5,1311.221338083676,1330.75,1317.5930009460164,1319.8,1314.9087925698584,55.75118367534439,-7.151511688355868,-7.451531341634,1429.303285079697,1330.75,1232.196714920303,2,1490.0,train,1371.809,1
82,2020-08-18 ,IDX:ADRO,1115.0,1125.0,1110.0,1115.0,40083600.0,1123.0,1116.0422374691805,1105.0,1110.6252146847924,1103.0,1103.1820242257477,1083.3,1084.901977246405,53.19102406810543,9.83331755038489,8.399708314797351,1168.2226954364812,1103.0,1037.7773045635188,1,1125.0,train,1168.333,2
