,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
10,2022-11-09 ,IDX:MEDC,1165.0,1190.0,1150.0,1165.0,44444800.0,1171.0000000000002,1165.617173910952,1152.0,1143.645219866103,1088.249999999999,1099.0497241957837,1002.1000000000008,994.476582019584,65.46929410731917,58.56392871161279,54.924572297912974,1235.126648926942,1088.249999999999,941.3733510730564,0,1085.0,train,1183.8098,2
11,2019-07-08 ,IDX:MEDC,694.1792,698.412,668.7824,677.248,20155216.0,700.10512,693.8061627199033,702.22152,693.6045005181718,678.7294799999988,686.2998643929704,681.8194239999998,688.9316959112274,48.05655037626893,7.465641012036144,5.889582866487314,734.5173986148161,678.7294799999988,622.9415613851816,1,681.4808,train,688.0738,2
12,2022-08-05 ,IDX:MEDC,590.0,600.0,580.0,590.0,58416000.0,606.0000000000002,600.6296229882006,601.0,599.3348946542421,586.2499999999991,596.7318213975888,607.1000000000008,595.1793353212742,48.07524134783172,1.6925021604000676,-0.7863618630832827,629.0138866335149,586.2499999999991,543.4861133664833,0,580.0,train,596.50433,1
13,2019-02-25 ,IDX:MEDC,855.0256,859.2584,821.1632,825.396,38685858.0,844.0203199999999,838.0270775267246,829.6287999999998,832.2918948730539,827.3007599999994,810.7654079098463,719.4913439999998,755.4850765491648,55.8962218347841,32.37501328466146,36.4454539434775,890.7913490510304,827.3007599999994,763.8101709489684,0,795.7664,train,843.5534,2
14,2023-03-29 ,IDX:MEDC,950.0,975.0,945.0,970.0,63048700.0,921.0000000000002,933.9249155148966,913.0,939.773131881915,995.7499999999992,983.5239454608412,1137.4000000000008,1061.3012150809143,44.55964049908162,-59.9590174280396,-63.96253593355889,1183.773269836494,995.7499999999992,807.726730163504,1,980.0,train,992.47986,2
15,2018-12-19 ,IDX:MEDC,558.7296,584.1264,550.264,567.1952,30275704.0,590.8988799999998,585.9338225901058,608.25336,597.3002659281244,596.8247999999994,609.6982006275473,659.2162719999995,651.6810767978769,39.11139429696223,-18.108746979216107,-17.63578680165005,678.2883323266807,596.8247999999994,515.3612676733181,2,592.592,train,572.68494,1
16,2020-08-25 ,IDX:MEDC,495.2376,499.4704,465.608,469.8408,197660295.0,452.90959999999984,459.0055617349751,446.221776,445.40058545345016,418.4969359999989,428.9192683024583,404.8419232000012,413.47394084665615,63.72489061297376,17.911384110994902,11.644689756838348,485.75936445582727,418.4969359999989,351.2345075441706,1,474.0736,train,471.95166,1
17,2021-06-23 ,IDX:MEDC,680.0,690.0,670.0,675.0,16184900.0,685.0000000000002,687.7596587959507,711.0,697.2893570177836,702.7499999999991,698.5048452506051,665.2000000000008,678.8720974259862,45.7686288562773,3.713114149580633,11.247845064387414,754.1771329164385,702.7499999999991,651.3228670835597,1,670.0,train,685.7093,2
18,2020-03-10 ,IDX:MEDC,461.3752,482.5392,452.9096,457.1424,50823095.0,523.1740799999999,502.6170355815809,533.7560800000002,527.668009099075,560.6343599999989,554.0177595020706,624.1686880000008,594.6540223198158,27.69491924845832,-31.690711496331005,-24.25081471502596,641.5893573276421,560.6343599999989,479.6793626723557,0,448.6768,train,458.95676,1
19,2021-06-08 ,IDX:MEDC,685.0,685.0,665.0,670.0,25056600.0,687.0000000000002,683.1178109014965,689.0,688.7891318314419,700.7499999999991,684.6958706185662,638.1000000000008,661.7629949988481,48.051707639601,10.16978588612983,17.291276344295984,747.5768085609626,700.7499999999991,653.9231914390356,2,730.0,train,680.45074,2
20,2021-08-27 ,IDX:MEDC,482.0,486.0,458.0,464.0,100075000.0,488.20000000000016,477.22227650363726,472.3,478.05106207792136,479.0499999999991,489.97329398295113,558.7200000000008,540.2225901201199,41.478498171481576,-21.430916940952613,-27.763935605760324,517.4660122865888,479.0499999999991,440.6339877134094,2,482.0,train,465.9697,1
21,2019-01-24 ,IDX:MEDC,694.1792,698.412,689.9464,689.9464,18590058.0,700.9516799999999,697.5970766492608,701.7982400000001,693.711959724613,668.9940399999994,676.1871919260124,632.9729119999996,663.6427178285716,57.30820130032359,21.412923248042944,20.5986588716678,765.0506258837743,668.9940399999994,572.9374541162244,2,711.1104,train,701.4317,2
22,2023-06-27 ,IDX:MEDC,900.0,905.0,885.0,890.0,42974300.0,909.0000000000002,902.009427651559,907.5,904.9069786854687,906.7499999999992,908.4693938308012,941.0000000000008,938.6329660311116,43.92720412984228,-7.35849997749483,-9.167301322486058,929.3939837485916,906.7499999999992,884.1060162514067,1,895.0,train,910.6206,2
23,2023-08-14 ,IDX:MEDC,1060.0,1060.0,1010.0,1030.0,78992200.0,1050.0000000000002,1049.8910096404836,1059.5,1052.8929632129427,1041.499999999999,1034.2783179955918,961.0000000000008,994.4267681532934,51.75596801130475,28.76326052665263,35.97171186318134,1172.2325514170332,1041.499999999999,910.767448582965,2,1080.0,train,1052.7433,2
24,2021-09-03 ,IDX:MEDC,496.0,510.0,486.0,500.0,121029900.0,485.20000000000016,488.11157550665183,486.7,483.9846828932399,478.1499999999991,488.5190065715542,537.4400000000009,530.3241287682036,50.64270592151623,-12.368422406624743,-19.697303613106858,514.140415390816,478.1499999999991,442.15958460918216,1,494.0,train,502.9624,1
25,2022-11-14 ,IDX:MEDC,1170.0,1185.0,1145.0,1160.0,60122200.0,1150.0000000000002,1150.5532367143562,1147.5,1141.9138732399615,1108.249999999999,1109.0111281998577,1015.1000000000008,1010.481228170327,60.16722335316423,47.84764534257306,52.00831492155498,1240.510160290271,1108.249999999999,975.9898397097272,0,1140.0,train,1179.0819,2
26,2022-12-12 ,IDX:MEDC,1085.0,1140.0,1085.0,1130.0,74110000.0,1086.0000000000002,1093.8621115308647,1085.0,1087.51644619374,1085.249999999999,1087.216130710413,1073.000000000001,1050.9468603210073,56.48598170328697,2.5420447888150197,1.944205342994217,1157.1857352086383,1085.249999999999,1013.3142647913598,1,1145.0,train,1150.4987,2
27,2020-01-10 ,IDX:MEDC,744.9728,757.6712,740.74,757.6712,79371574.0,761.0574399999998,756.4298311549746,750.8987200000001,750.6391767795895,740.7399999999988,727.6028666111984,638.3908960000003,672.6150370250886,59.85797674386989,34.045905872122034,38.27377866853364,811.6694023087782,740.7399999999988,669.8105976912193,0,736.5072,train,772.6414,2
28,2021-08-25 ,IDX:MEDC,490.0,510.0,482.0,498.0,172485800.0,475.4000000000002,483.75012213318377,474.5,480.5454137213393,482.6499999999991,493.623885447317,569.4600000000008,545.7555005841032,47.95737345431259,-23.49601829695337,-31.28862735846706,524.5655102557939,482.6499999999991,440.7344897442042,0,484.0,train,500.89984,1
29,2020-09-15 ,IDX:MEDC,410.0,412.0,402.0,402.0,80245800.0,424.4000000000002,421.5561740719437,447.96696,436.6732702755416,455.7292799999991,442.44139744620895,423.2904128000012,431.1455788275974,38.34190808301566,-1.1220032018813413,9.14476810847074,506.9960269611381,455.7292799999991,404.4625330388601,2,418.0,train,403.00885,1
30,2022-04-04 ,IDX:MEDC,550.0,570.0,545.0,555.0,94373500.0,557.0000000000002,560.2010530500103,577.5,571.542682823075,593.2499999999991,582.4852977723056,579.1400000000009,574.227607453259,42.65900873512195,-8.412020013594088,-0.5036098919064922,654.4280189284052,593.2499999999991,532.071981071593,2,565.0,train,559.9758,1
31,2019-10-02 ,IDX:MEDC,567.1952,571.428,541.7984,541.7984,24814543.0,584.9729599999998,576.641464419647,602.75072,595.9534915191394,624.9729199999986,614.0462630624177,647.9570240000002,639.8386102182068,23.281439132059276,-20.08401705524625,-12.370283058415149,685.445693848314,624.9729199999986,564.5001461516831,1,541.7984,train,546.24316,1
32,2021-01-05 ,IDX:MEDC,615.0,645.0,610.0,635.0,134838500.0,619.0000000000002,625.0536877742753,633.0,621.6740935405642,611.4999999999991,597.6478414313531,493.2000000000008,527.3075463496087,63.42847202771756,37.96069609329504,45.725426566534665,689.0951029382929,611.4999999999991,533.9048970617052,2,685.0,train,643.6688,1
33,2019-10-22 ,IDX:MEDC,546.0312,554.4968,546.0312,550.264,8500992.0,551.1105599999999,550.7407544967679,551.1105600000003,553.4123628509714,560.6343599999985,565.7217228568637,607.6607680000002,600.935587920571,39.52420307334829,-18.55484371255818,-21.25264653188968,611.1077268630967,560.6343599999985,510.16099313690034,2,562.9624,train,555.0462,1
34,2021-06-21 ,IDX:MEDC,660.0,680.0,640.0,670.0,30427100.0,707.0000000000002,696.209232290889,714.5,704.9631135697754,702.9999999999991,702.1347278546173,661.3000000000009,678.5823929216951,44.26576334619842,8.282444313595079,14.806300716947607,754.2249938995119,702.9999999999991,651.7750061004863,2,690.0,train,680.45074,2
35,2019-11-01 ,IDX:MEDC,558.7296,558.7296,541.7984,554.4968,9581600.0,563.8089599999997,561.2700762004531,563.8089600000001,562.4696118588963,557.0364799999988,566.0450925484279,593.6925280000002,591.6918077531751,43.01401042081432,-7.910146945488009,-11.074900677917489,584.5203603777805,557.0364799999988,529.5525996222171,0,541.7984,train,559.4519,1
36,2021-12-27 ,IDX:MEDC,488.0,488.0,480.0,482.0,12949300.0,482.8000000000002,482.8417197084786,483.0,484.7700553675867,487.0999999999991,492.52748653043847,529.2200000000008,513.7206212053231,40.13114151141333,-11.90368560145879,-13.65777589202575,506.9584994398732,487.0999999999991,467.2415005601251,1,482.0,train,484.43008,1
37,2021-08-30 ,IDX:MEDC,470.0,482.0,464.0,482.0,73507200.0,481.6000000000002,478.81485100242486,472.3,478.7690507910266,477.6499999999991,489.2139326512415,553.5600000000009,537.9393512918799,45.78116447087056,-19.63285985082109,-26.13772045477248,513.4006643295395,477.6499999999991,441.8993356704586,1,476.0,train,484.43008,1
38,2019-03-25 ,IDX:MEDC,761.904,761.904,740.74,753.4384,31705608.0,755.9780799999996,758.4417941983335,751.74528,757.941536460537,764.0203999999992,764.8838365104557,774.6023999999994,757.2123754681227,47.05297919566007,-7.207503740127322,-6.881495011001243,815.6189091047263,764.0203999999992,712.4218908952721,1,757.6712,train,768.19604,2
39,2022-01-20 ,IDX:MEDC,505.0,530.0,505.0,520.0,98485700.0,488.8000000000002,496.3175992730134,484.8,488.5745914704077,481.2999999999991,486.06821808416026,496.6400000000009,498.23073452596617,65.82352583568837,-0.2919910522329587,-5.323104328442012,505.9665765764808,481.2999999999991,456.6334234235174,1,520.0,train,523.6314,1
40,2021-08-18 ,IDX:MEDC,460.0,460.0,440.0,454.0,73008500.0,473.6000000000002,469.0399899488644,477.8,479.3132047153282,497.2999999999991,503.4755598137526,592.7200000000008,561.0583529024906,27.66328752004896,-34.51342506009456,-36.4786375553431,550.2607401761294,497.2999999999991,444.3392598238689,0,434.0,train,455.747,1
41,2022-08-15 ,IDX:MEDC,630.0,645.0,630.0,630.0,36376200.0,618.0000000000002,620.5353852829147,607.5,612.1969019130275,601.2499999999991,604.897128067436,609.5000000000009,598.9721014169288,58.71402490798671,6.897997956510039,2.568661046651638,637.7020232635222,601.2499999999991,564.797976736476,0,620.0,train,638.41986,1
42,2022-02-11 ,IDX:MEDC,575.0,580.0,565.0,570.0,39270200.0,574.0000000000002,569.4599423560957,562.5,558.457841399601,529.549999999999,538.8729384863351,502.2200000000009,520.5606625272361,61.291861100343226,22.36868670263732,17.57560194681309,603.4458050230451,529.549999999999,455.65419497695297,2,605.0,train,575.6109,1
43,2020-01-14 ,IDX:MEDC,732.2744,736.5072,723.8088,723.8088,51977650.0,747.5124799999998,741.1289027355443,747.5124800000001,743.6586489185682,747.3008399999987,728.0087937565593,644.9094080000003,677.0299527478807,52.24900886524676,26.71139773921675,34.7491068786756,793.5508386740119,747.3008399999987,701.0508413259856,0,698.412,train,737.053,2
44,2021-10-05 ,IDX:MEDC,580.0,605.0,570.0,590.0,174683300.0,554.0000000000002,558.0357236327122,528.6,538.4300860152825,509.3999999999991,520.1743853557274,494.2600000000009,520.8838470102872,69.34298695152545,17.377689430746727,7.388945556622712,572.7100308008426,509.3999999999991,446.0899691991555,2,610.0,train,596.50433,1
45,2021-01-08 ,IDX:MEDC,735.0,750.0,720.0,725.0,144183100.0,682.0000000000002,690.5714630442297,646.5,664.2828055530213,635.7499999999991,627.9912044463503,513.0800000000008,548.4057076123446,73.58967383363098,48.63657511112058,45.6089950791842,724.8721072462074,635.7499999999991,546.6278927537908,1,735.0,train,738.30566,2
46,2021-03-25 ,IDX:MEDC,610.0,615.0,580.0,595.0,35189000.0,608.0000000000002,606.6188407997029,625.0,621.06127710542,648.9999999999991,639.1216284291426,664.1000000000008,642.5417504916899,35.563017182134985,-18.872026423962893,-11.840701169809549,713.6993044785223,648.9999999999991,584.3006955214759,2,610.0,train,601.73517,1
47,2023-02-14 ,IDX:MEDC,1230.0,1250.0,1210.0,1220.0,45968400.0,1259.0000000000002,1246.133235675479,1275.5,1265.5379092501096,1297.749999999999,1258.1035144124269,1171.000000000001,1194.1355710688713,47.40604402802275,22.666001792984844,42.33319941765555,1434.69798282563,1297.749999999999,1160.802017174368,0,1165.0,train,1235.113,1
48,2020-02-10 ,IDX:MEDC,613.756,613.756,584.1264,584.1264,56403917.0,604.4438399999998,601.4706848524003,597.6713600000003,607.7383836760273,632.1686799999987,629.3927104703195,674.6236640000009,646.8282700070148,39.62311750616303,-26.07382398882612,-24.689023957342837,728.3296610629485,632.1686799999987,536.007698937049,2,601.0576,train,590.3632,1
49,2021-10-08 ,IDX:MEDC,580.0,605.0,570.0,600.0,109571100.0,587.0000000000002,582.3809551504332,560.0,563.0319554508949,526.4999999999991,539.0731140432928,499.2600000000009,529.0630580765564,64.84429594115142,24.97038587800705,15.230908946592905,608.3083125360967,526.4999999999991,444.69168746390153,2,635.0,train,606.9687,1
50,2019-02-15 ,IDX:MEDC,795.7664,825.396,783.068,804.232,55270270.0,799.1526399999999,804.192667452848,820.3166399999998,804.1289490460882,783.9145599999994,781.8913551204843,695.1104159999996,730.7371640037843,58.13622515514491,33.82109007222459,40.52244294195906,904.3107505477008,783.9145599999994,663.518369452298,2,863.4912,train,821.4453,2
51,2019-12-30 ,IDX:MEDC,749.2056,761.904,728.0416,732.2744,68943016.0,742.4331199999999,741.0247369994491,750.0521600000003,731.631959512991,694.8141199999989,698.8098199411332,611.5549440000004,645.9133660561045,62.03108941947871,43.08030052652816,43.18124066015629,817.7337866031803,694.8141199999989,571.8944533968174,0,706.8776,train,745.9548,2
52,2023-01-25 ,IDX:MEDC,1415.0,1420.0,1350.0,1360.0,70400200.0,1301.0000000000002,1309.8837955022857,1215.0,1242.8211454492216,1132.749999999999,1179.573595317404,1108.6000000000008,1117.932538761869,70.5927283807949,63.78022651764809,30.377002047937964,1361.1679283681733,1132.749999999999,904.3320716318248,1,1360.0,train,1359.4529,1
53,2023-04-04 ,IDX:MEDC,1085.0,1115.0,1065.0,1100.0,118915500.0,1026.0000000000002,1035.3431931881278,962.5,1000.831331075558,976.2499999999992,1003.8838966089352,1125.000000000001,1058.461740604554,60.27436460172193,-20.344573403687377,-46.57068089632131,1120.6755863758451,976.2499999999992,831.824413624153,1,1085.0,train,1121.5582,2
54,2019-07-19 ,IDX:MEDC,702.6448,702.6448,689.9464,698.412,19561401.0,690.79296,694.2049794499106,694.6024800000001,694.7585626707634,697.9887199999988,691.8901996964734,673.1845119999997,691.1309396842316,52.72519342054272,4.288483960348003,5.682276118287142,731.1993454069018,697.9887199999988,664.7780945930958,2,715.3432,train,710.33777,2
55,2022-12-19 ,IDX:MEDC,1105.0,1115.0,1085.0,1110.0,19609700.0,1127.0000000000002,1115.241101106945,1106.5,1109.6733868854844,1089.249999999999,1101.9803437857984,1089.6000000000008,1064.5680924522965,52.20303085498245,9.986716982598637,7.477726313222867,1158.767983284962,1089.249999999999,1019.732016715036,0,1070.0,train,1131.2437,2
56,2019-07-02 ,IDX:MEDC,740.74,740.74,715.3432,728.0416,40195260.00000001,709.4172799999999,712.3964987695107,690.36968,696.5263357546947,671.7453599999989,683.3965758688875,683.5125439999997,688.2678510337358,62.74141061511386,10.710536632361595,1.156340378837016,726.7457058319312,671.7453599999989,616.7450141680665,0,698.412,train,741.50415,2
57,2023-08-02 ,IDX:MEDC,1060.0,1120.0,1025.0,1095.0,147092700.0,1100.0000000000002,1085.8395087937974,1057.0,1056.275180567192,983.7499999999992,1010.249255786238,934.9000000000008,971.6059442475524,65.67851471533208,50.54376168351018,35.42484447626106,1159.7294022037995,983.7499999999992,807.7705977961986,0,1070.0,train,1116.7013,2
58,2022-12-20 ,IDX:MEDC,1115.0,1115.0,1050.0,1070.0,54411300.0,1112.0000000000002,1100.1607340712967,1104.5,1102.4600438153964,1088.749999999999,1098.9345967585796,1091.500000000001,1064.7811084345594,46.08445711594192,6.248444796515059,7.231870009881305,1158.669596680818,1088.749999999999,1018.8304033191802,1,1080.0,train,1092.2783,2
59,2020-07-07 ,IDX:MEDC,397.8832,409.73504,392.80384,397.8832,104047202.0,395.8514559999999,394.49343005349937,391.9572800000001,394.13189476039696,395.76679999999885,394.9190336438221,390.3149536000009,401.1216495885878,51.31027628909579,-0.7768496445302162,-0.5926117253411003,411.16860927440905,395.76679999999885,380.3649907255887,1,396.19008,train,398.86594,1
60,2021-04-13 ,IDX:MEDC,575.0,575.0,560.0,565.0,17371600.0,581.0000000000002,578.1807120111463,580.5,584.4600675092914,597.9999999999991,599.568356073017,646.6000000000008,620.1165321957875,37.29483590044745,-20.102392306186857,-20.23382746587484,643.6508488421008,597.9999999999991,552.3491511578974,2,580.0,train,570.3957,1
61,2021-11-15 ,IDX:MEDC,555.0,560.0,545.0,545.0,19541000.0,557.0000000000002,554.7123308115135,557.0,559.5700873729576,573.4999999999991,565.1279636230753,550.7200000000008,558.761443328115,43.3440348801508,-3.3795128342691214,1.1093207903934974,620.5212717820787,573.4999999999991,526.4787282179195,2,560.0,train,549.57104,1
62,2023-04-28 ,IDX:MEDC,1005.0,1020.0,1000.0,1010.0,50616600.0,1026.0000000000002,1022.1968868026717,1036.0,1028.117128703188,1019.2499999999992,1026.321771719113,1054.4000000000008,1051.1010216659886,47.03785438069525,-1.561044091530448,-2.92283389688423,1125.8930963541816,1019.2499999999992,912.6069036458166,0,960.0,train,1032.7771,2
63,2019-06-20 ,IDX:MEDC,656.084,668.7824,651.8512,660.3168,25306770.0,647.6184000000001,651.710686042031,652.2744799999999,652.9213453631888,655.8723599999988,659.0111053217865,689.9463999999998,683.5890258311242,48.35628631413419,-10.28821707420127,-12.280476162071734,689.8904864227115,655.8723599999988,621.8542335772861,2,673.0152,train,670.269,2
64,2020-08-12 ,IDX:MEDC,465.608,486.772,452.9096,457.1424,260625826.0,430.2217919999998,436.8967641374504,407.61864,419.7941299374711,403.2588559999989,408.3600115008942,400.1181184000011,402.90199763952177,66.79033194773825,10.685436291652591,2.748455663594231,450.7546443992323,403.2588559999989,355.7630676007654,0,444.444,train,458.95676,1
65,2019-01-23 ,IDX:MEDC,694.1792,702.6448,689.9464,698.412,21087696.0,704.3379199999999,701.4224149738911,703.4913600000001,694.5487507745271,663.4913999999993,674.7388542340136,633.3115359999996,662.5690981481051,60.461409579063584,23.15641855478384,20.39509277757401,766.4755196859655,663.4913999999993,560.5072803140331,1,689.9464,train,710.33777,2
66,2019-10-28 ,IDX:MEDC,592.592,596.8248,567.1952,571.428,16658004.0,568.8883199999997,570.2680107647936,560.4227200000003,565.0303982969212,554.2851599999988,568.4660356190545,600.7189760000002,596.9156629121435,48.71266401258808,-9.31515197621377,-15.798434955550178,583.6688417559632,554.2851599999988,524.9014782440344,1,575.6608,train,577.101,1
67,2019-01-17 ,IDX:MEDC,711.1104,732.2744,702.6448,706.8776,62929975.0,702.6447999999998,699.8956258053239,691.63952,684.4608910973712,638.9411599999994,660.7155327896901,632.3803199999995,655.4640755604676,64.24582113168937,24.22240632150056,15.006098341728444,750.4647972531599,638.9411599999994,527.4175227468389,1,706.8776,train,719.24384,2
68,2020-03-12 ,IDX:MEDC,440.2112,440.2112,404.65568,404.65568,33692591.0,465.2693759999999,457.9765313695915,508.6132480000002,493.55137270268654,544.4650639999988,530.7158007715362,612.4522976000009,581.7030039791917,22.595830583000414,-42.76239062603304,-29.85871103124217,656.5635139953899,544.4650639999988,432.36661400460775,0,389.4176,train,405.684,1
69,2021-12-10 ,IDX:MEDC,510.0,515.0,500.0,500.0,28542000.0,498.8000000000002,499.3125591786453,490.0,499.5902365220583,510.2999999999991,510.60543287806615,554.2200000000008,530.1061421868785,42.98980841991333,-15.434351927392072,-17.437274978699634,560.2363594989015,510.2999999999991,460.3636405010967,1,500.0,train,502.9624,1
70,2021-09-15 ,IDX:MEDC,500.0,520.0,496.0,510.0,79784900.0,492.00000000000017,497.1557023822135,492.0,491.952112610528,483.9499999999991,490.6202241875154,511.9000000000009,519.6883675235383,54.950266093366615,-3.353973093329444,-8.94317698485624,521.2620623927904,483.9499999999991,446.6379376072077,1,510.0,train,513.2871,1
71,2021-12-30 ,IDX:MEDC,476.0,478.0,464.0,466.0,39528400.0,478.00000000000017,475.5827317654752,478.8,479.7155299496399,486.7999999999991,487.7561850893292,520.9000000000009,509.2796990914887,33.09245335027618,-11.846583627856546,-12.613529128830956,507.9433204583266,486.7999999999991,465.6566795416716,1,462.0,train,468.0171,1
72,2021-11-03 ,IDX:MEDC,555.0,560.0,540.0,555.0,24853200.0,559.0000000000002,562.9007908372663,576.0,573.2676788631452,594.9999999999991,575.2552788574714,538.9600000000008,559.3259098558534,45.561235150931886,4.027167401033012,13.77287583456211,647.0576603393231,594.9999999999991,542.9423396606751,2,565.0,train,559.9758,1
73,2019-02-01 ,IDX:MEDC,855.0256,871.9568,846.56,850.7928,48740786.0,822.0097599999999,820.7258591297019,761.904,781.913434069506,729.9463599999995,737.4738228699528,651.0046399999997,694.2243506491867,73.93120071545972,49.55130287585132,34.09174478505874,846.49756677168,729.9463599999995,613.3951532283189,1,855.0256,train,870.00165,2
74,2021-09-06 ,IDX:MEDC,500.0,505.0,488.0,494.0,72858500.0,487.6000000000002,490.0743836711012,484.6,485.8056496399236,478.9499999999991,489.0410059456919,533.8200000000008,528.8996531302349,49.1287306535089,-10.631057335937726,-17.88405435767303,515.596827966463,478.9499999999991,442.3031720335352,1,494.0,train,496.77728,1
75,2023-06-26 ,IDX:MEDC,905.0,910.0,895.0,900.0,26542300.0,912.0000000000002,908.0141414773384,906.5,908.2196406155732,907.2499999999992,910.4135405498328,945.2000000000008,940.6179850527895,46.13241090475786,-6.381102319527372,-9.619501658733864,928.8080611374604,907.2499999999992,885.6919388625378,1,890.0,train,920.93353,2
76,2022-04-22 ,IDX:MEDC,560.0,565.0,545.0,555.0,42367200.0,564.0000000000002,557.093488600858,547.0,554.6800921554465,554.7499999999991,559.5635334246914,582.8000000000009,564.3254764009587,47.55183056226268,-7.492159777014422,-10.18933957667233,592.3631625897623,554.7499999999991,517.1368374102359,0,540.0,train,559.9758,1
77,2023-03-06 ,IDX:MEDC,1120.0,1135.0,1060.0,1075.0,74948300.0,1125.0000000000002,1107.5609651522532,1103.0,1118.0148615265657,1152.499999999999,1144.384232653642,1171.700000000001,1156.4338753862992,38.91623350901055,-30.224730773278,-26.667893744438143,1312.5781059358465,1152.499999999999,992.4218940641516,1,1065.0,train,1097.1812,2
78,2020-03-17 ,IDX:MEDC,362.32768,362.32768,338.624,338.624,7673880.0,388.7403519999999,386.7801752206197,455.9572160000001,433.18744593558114,510.7296479999989,486.8959120323904,588.2914752000008,556.94413025901,17.725111303481345,-61.03818093741893,-42.5069137604488,674.2933651711544,510.7296479999989,347.16593082884344,0,314.92032,train,339.81598,1
79,2019-03-18 ,IDX:MEDC,761.904,761.904,740.74,740.74,20406822.0,747.5124799999998,750.1631246935947,751.322,757.4714810497376,787.9357199999993,769.8882260071947,767.0680159999996,757.3755638335423,43.75058271184155,-9.934948827274296,-3.056364523409047,876.8154492515004,787.9357199999993,699.0559907484982,1,740.74,train,754.8539,2
