,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
13,2019-02-25 ,IDX:PGAS,2660.0,2690.0,2610.0,2610.0,40430900.0,2578.0,2585.3825745130384,2507.0,2544.4722888355027,2498.0,2495.613430464111,2345.0,2378.241016621274,62.35023515350914,64.42882213861503,56.41916885622217,2657.197989937059,2498.0,2338.802010062941,0,2370.0,train,2424.1611,1
14,2023-03-29 ,IDX:PGAS,1385.0,1415.0,1385.0,1405.0,59668300.0,1375.0,1386.7784724679057,1383.5,1404.6062104807445,1474.5,1449.3479312734578,1535.7,1531.9977597565744,39.62788488002201,-55.59040783640489,-49.59464827091998,1665.9392854144623,1474.5,1283.0607145855377,1,1370.0,train,1325.1243,1
15,2018-12-19 ,IDX:PGAS,2070.0,2130.0,2070.0,2080.0,70801300.0,2092.0,2083.3489429161878,2101.0,2079.985697881179,2036.75,2069.6024950730107,2102.2,2072.3108146872937,51.06672110070672,7.158348759822729,0.0474928270346635,2193.347413771748,2036.75,1880.152586228252,2,2460.0,train,2090.5532,1
16,2020-08-25 ,IDX:PGAS,1320.0,1350.0,1310.0,1340.0,113468200.0,1287.0,1297.2022506048663,1252.0,1269.3525814457869,1240.25,1239.1893858019166,1170.6,1171.6393807978543,72.99686297762885,38.50399103950053,31.541439504038724,1314.5786620355836,1240.25,1165.9213379644164,0,1020.0,train,1434.8027,1
17,2021-06-23 ,IDX:PGAS,1075.0,1075.0,1045.0,1045.0,92741900.0,1064.0,1068.5442920539278,1114.5,1094.2069755165105,1128.25,1120.7272153745191,1174.0,1182.9906386325454,35.79802907315553,-32.36792348270728,-24.03216379010398,1223.0801112516483,1128.25,1033.4198887483517,1,1065.0,train,1157.8257,2
18,2020-03-10 ,IDX:PGAS,1170.0,1240.0,1170.0,1205.0,84443700.0,1314.0,1274.382501831279,1336.5,1332.117323448908,1423.75,1419.9602460801186,1702.2,1625.0739864821542,28.93726584147296,-118.29821954883846,-111.41042800757909,1647.4210754657383,1423.75,1200.0789245342617,0,855.0,train,1154.1467,1
19,2021-06-08 ,IDX:PGAS,1160.0,1180.0,1120.0,1125.0,185689600.0,1167.0,1148.4866721079957,1135.5,1147.8810835955403,1156.25,1160.358289894366,1221.3,1223.6444908874214,42.94753620947222,-23.003410693409023,-30.637750140572724,1270.4373460590095,1156.25,1042.0626539409905,1,1040.0,train,1222.1732,1
20,2021-08-27 ,IDX:PGAS,1020.0,1025.0,1005.0,1010.0,63072200.0,1030.0,1020.1522345105172,1024.0,1021.3535407865294,1016.0,1021.4044826560856,1024.4,1046.8574839090809,46.58199483786896,-2.269906855795739,-3.7262428810631336,1051.8608421540823,1016.0,980.1391578459178,2,1125.0,train,1160.4224,2
21,2019-01-24 ,IDX:PGAS,2470.0,2470.0,2360.0,2390.0,83597000.0,2440.0,2420.471352506224,2395.0,2389.3201387778104,2298.5,2319.4697512278294,2148.0,2212.558549969738,63.7620792224059,86.63128508393675,77.9266134082926,2530.9026677988013,2298.5,2066.0973322011987,2,2650.0,train,2336.9097,1
22,2023-06-27 ,IDX:PGAS,1305.0,1315.0,1305.0,1305.0,31615600.0,1306.0,1307.4378879229482,1309.0,1317.712420782095,1358.0,1338.6652448300842,1376.6,1380.973776691277,36.049545340506576,-25.60895704162681,-21.97133088049589,1478.5985074534506,1358.0,1237.4014925465494,1,1365.0,train,1318.3468,1
23,2023-08-14 ,IDX:PGAS,1405.0,1405.0,1380.0,1390.0,28085800.0,1398.0,1395.574664965821,1392.5,1391.4964265238348,1383.25,1382.293009051706,1365.2,1377.9610548580988,55.143931769927526,11.000356473028203,9.763019428487237,1408.4045224562103,1383.25,1358.0954775437897,1,1345.0,train,1429.4197,1
24,2021-09-03 ,IDX:PGAS,1035.0,1065.0,1015.0,1060.0,194482900.0,1039.0,1040.6784835569406,1034.5,1033.9993867154117,1025.5,1028.778168830852,1020.1,1045.5137486871392,57.79887253435126,3.6574062977545054,-0.3310068479263955,1058.042280190546,1025.5,992.957719809454,2,1280.0,train,1209.331,2
25,2022-11-14 ,IDX:PGAS,1830.0,1835.0,1805.0,1810.0,63714700.0,1823.0,1828.8203405985992,1873.5,1852.3128214009585,1881.0,1859.7441652371715,1836.5,1828.6014130268327,43.40412688196205,0.9693451541422746,18.03692883522242,1989.4250893474384,1881.0,1772.5749106525616,1,1825.0,train,1863.4762,1
26,2022-12-12 ,IDX:PGAS,1800.0,1825.0,1785.0,1825.0,21694900.0,1828.0,1830.6585833531333,1852.5,1840.820300183716,1843.75,1846.870023709229,1849.5,1837.6760427366264,46.17236558501476,-4.639286272747768,0.5282256034506256,1913.382966330611,1843.75,1774.117033669389,0,1535.0,train,1759.1913,1
27,2020-01-10 ,IDX:PGAS,2120.0,2120.0,2070.0,2080.0,26998000.0,2106.0,2105.6397789516664,2144.0,2123.8859428734245,2144.5,2124.139964966427,2072.7,2103.673323560881,45.04499577989585,7.632284851921668,21.56616795526667,2223.613842025274,2144.5,2065.386157974726,0,1540.0,train,2036.6472,1
28,2021-08-25 ,IDX:PGAS,1045.0,1055.0,1025.0,1030.0,62257900.0,1025.0,1030.3425276486637,1024.0,1025.849116483581,1016.5,1023.4054760424758,1030.4,1049.7235800281212,50.95564048412847,-0.5761003354487002,-4.785269984372579,1053.1196668472012,1016.5,979.8803331527988,1,1105.0,train,1181.0814,2
29,2020-09-15 ,IDX:PGAS,1145.0,1155.0,1100.0,1105.0,131174000.0,1104.0,1127.3492983366482,1186.0,1164.688432245677,1239.5,1199.8809788007825,1209.0,1188.6882155028377,39.26350639460264,-29.253008903050613,-4.447090754734751,1417.148529405678,1239.5,1061.851470594322,1,1035.0,train,1150.9486,1
30,2022-04-04 ,IDX:PGAS,1395.0,1405.0,1375.0,1405.0,48723400.0,1400.0,1401.652635550179,1406.5,1405.1035327606498,1416.25,1412.8504596983946,1410.0,1413.659515262735,48.12380827352106,-7.665381189237678,-5.243845633618285,1503.9355176183617,1416.25,1328.5644823816383,1,1520.0,train,1399.0494,1
31,2019-10-02 ,IDX:PGAS,2020.0,2110.0,2020.0,2060.0,31344900.0,2102.0,2098.451340678715,2164.0,2119.2681285067024,2097.5,2098.7587002942,2013.3,2058.1352590106694,47.94160348570497,33.51754203643304,47.74537647352373,2311.497663538647,2097.5,1883.502336461353,2,2440.0,train,2050.9468,1
32,2021-01-05 ,IDX:PGAS,1540.0,1640.0,1520.0,1600.0,715746400.0,1658.0,1633.0637935538148,1699.5,1659.0351521253212,1656.75,1623.1228602119509,1389.1,1458.8240014662842,51.45059575623439,71.48120831005099,105.32473574111418,1902.7840423599955,1656.75,1410.7159576400047,1,1470.0,train,1515.4578,1
33,2019-10-22 ,IDX:PGAS,2220.0,2270.0,2220.0,2240.0,41053600.0,2236.0,2226.0738856483663,2180.0,2195.1598682054364,2138.5,2156.486582980702,2059.3,2100.734824899157,60.735643858083485,45.49895117352389,33.58161636614737,2309.762955714305,2138.5,1967.237044285695,0,2010.0,train,2151.5017,1
34,2021-06-21 ,IDX:PGAS,1040.0,1065.0,1010.0,1055.0,204119900.0,1103.0,1092.974657121338,1129.0,1116.2844942900958,1131.25,1136.456238172197,1183.9,1194.0769059072263,36.87357026637347,-25.88150924431966,-20.120747605147148,1218.878477106475,1131.25,1043.621522893525,1,1000.0,train,1183.3618,2
35,2019-11-01 ,IDX:PGAS,2090.0,2120.0,1820.0,1850.0,332234600.0,2210.0,2134.083968103336,2252.0,2197.069763566438,2196.5,2196.5879706702017,2114.0,2140.718443629853,33.101964111447536,18.19680878576401,49.67051890180324,2482.526222574085,2196.5,1910.4737774259152,1,1920.0,train,1848.3627,1
36,2021-12-27 ,IDX:PGAS,1360.0,1420.0,1360.0,1405.0,73275600.0,1385.0,1394.8763142417013,1426.0,1417.5699136248109,1457.5,1447.1830288440556,1494.5,1441.929912995732,40.78367466801478,-29.64089736548658,-17.04625121604969,1551.4414711402796,1457.5,1363.5585288597204,1,1295.0,train,1350.7662,1
37,2021-08-30 ,IDX:PGAS,1015.0,1035.0,1005.0,1030.0,69239700.0,1025.0,1023.4348230070116,1024.5,1022.9256242798876,1017.25,1022.223103355506,1022.3,1046.196406108725,51.33496621244943,-1.4002267150067382,-3.261039647851854,1053.2326347006442,1017.25,981.267365299356,2,1165.0,train,1192.4285,2
38,2019-03-25 ,IDX:PGAS,2330.0,2370.0,2300.0,2330.0,42848500.0,2388.0,2375.979908029788,2405.0,2403.485472127178,2458.0,2431.838001890506,2457.6,2409.631089181262,39.223519681568014,-24.897263524703703,-9.137732820896256,2628.2468795602435,2458.0,2287.7531204397565,1,2340.0,train,2177.936,1
39,2022-01-20 ,IDX:PGAS,1280.0,1325.0,1280.0,1305.0,88636700.0,1300.0,1299.3223645169187,1310.0,1314.28525981491,1346.25,1345.8536539535787,1437.1,1388.2988489975817,38.603596564029154,-40.73049447237963,-38.5526821519648,1431.7412276201485,1346.25,1260.7587723798515,2,1460.0,train,1316.0948,1
40,2021-08-18 ,IDX:PGAS,1045.0,1055.0,1015.0,1025.0,107639300.0,1023.0,1025.1010693320377,1020.0,1021.1372937525986,1020.5,1021.1351154015052,1043.3,1055.0244194662912,49.84726214456615,-4.34323724457704,-9.074538407004653,1064.077517139002,1020.5,976.922482860998,1,1100.0,train,1183.4574,2
41,2022-08-15 ,IDX:PGAS,1635.0,1650.0,1625.0,1635.0,43374300.0,1619.0,1626.793162670939,1633.5,1628.1810784278737,1628.5,1626.7709858107885,1644.2,1616.9390232181906,51.38156567669786,1.83872873645214,2.6886718802315768,1699.9212853426764,1628.5,1557.0787146573236,2,1870.0,train,1706.4916,1
42,2022-02-11 ,IDX:PGAS,1380.0,1390.0,1370.0,1375.0,26516600.0,1392.0,1384.1919980553564,1382.0,1376.4853465924914,1347.25,1366.9178080491477,1388.7,1378.8146257834092,51.26633491171803,5.252806714019471,-3.4461127996914938,1428.765335980415,1347.25,1265.734664019585,1,1385.0,train,1436.6136,1
43,2020-01-14 ,IDX:PGAS,2080.0,2120.0,2070.0,2090.0,32691200.0,2092.0,2096.951012867408,2118.0,2112.6839782871684,2140.5,2117.946774042812,2060.5,2102.6219338214823,46.44388709834947,1.3919320706932012,14.74631499646542,2223.8006602614887,2140.5,2057.1993397385118,0,1535.0,train,2064.4219,1
44,2021-10-05 ,IDX:PGAS,1415.0,1490.0,1415.0,1480.0,578361200.0,1311.0,1342.016884372449,1224.0,1261.7002174831473,1153.25,1187.8394832693216,1076.6,1118.6776733351708,83.82725546344989,78.35705080244497,44.36098386364524,1378.178321916116,1153.25,928.321678083884,1,1475.0,train,1630.5859,2
45,2021-01-08 ,IDX:PGAS,1630.0,1710.0,1630.0,1640.0,544955500.0,1582.0,1610.5374203122417,1639.0,1630.2754514645824,1678.0,1615.2315838671602,1421.7,1473.780408353551,54.38425309002932,45.36306435361598,78.19452917252742,1867.93156662335,1678.0,1488.06843337665,0,1475.0,train,1695.2003,1
46,2021-03-25 ,IDX:PGAS,1350.0,1370.0,1310.0,1325.0,69729600.0,1378.0,1364.6038922641412,1389.0,1382.1937620512,1408.75,1405.028308360917,1484.9,1445.5859965990358,34.491684543664896,-30.309556397134656,-27.593155642465103,1481.1292097221294,1408.75,1336.3707902778706,1,1230.0,train,1310.3484,1
47,2023-02-14 ,IDX:PGAS,1625.0,1640.0,1615.0,1615.0,32673900.0,1609.0,1609.5462749299588,1597.0,1600.0111954837691,1584.25,1600.4430915341495,1670.9,1654.300203482696,50.77694999190743,-11.380684289549208,-24.259237720652123,1633.2678538901898,1584.25,1535.2321461098102,1,1470.0,train,1630.6663,1
48,2020-02-10 ,IDX:PGAS,1530.0,1535.0,1500.0,1525.0,58728700.0,1516.0,1552.950111850894,1639.0,1629.9070672574246,1800.5,1754.0362026617552,1987.5,1912.6156659567323,20.123714067177065,-145.01642189305926,-115.0209612357343,2188.055157364729,1800.5,1412.9448426352708,0,1170.0,train,1254.5618,0
49,2021-10-08 ,IDX:PGAS,1500.0,1515.0,1450.0,1485.0,176757900.0,1460.0,1436.7087064807258,1329.5,1357.8282934223998,1216.5,1261.7947322907114,1103.4,1158.6584314495142,79.77079766627216,106.1367189478135,71.17030372837665,1515.215583791673,1216.5,917.784416208327,1,1500.0,train,1588.2368,1
50,2019-02-15 ,IDX:PGAS,2480.0,2490.0,2390.0,2460.0,36193500.0,2436.0,2445.2171378125818,2469.0,2451.4895773598787,2459.0,2429.6773621140183,2286.6,2326.131189452137,54.80082971389039,42.78359935220533,60.531394928655175,2574.913761046737,2459.0,2343.086238953263,1,2490.0,train,2301.8462,1
51,2019-12-30 ,IDX:PGAS,2250.0,2250.0,2160.0,2170.0,34735400.0,2194.0,2189.017160681988,2169.0,2170.350410648836,2130.5,2134.857644225369,2096.9,2099.5058485110576,55.13696080657225,40.4621102608271,32.63833491470889,2272.974559132499,2130.5,1988.025440867501,0,1795.0,train,2158.7415,1
52,2023-01-25 ,IDX:PGAS,1600.0,1605.0,1575.0,1575.0,15624600.0,1589.0,1582.577029752784,1561.5,1584.251591159854,1614.5,1619.7650351778134,1745.5,1703.062275226951,38.724444805823104,-52.85835950471278,-61.91854062771364,1788.0194513592064,1614.5,1440.9805486407936,1,1540.0,train,1428.0068,0
53,2023-04-04 ,IDX:PGAS,1355.0,1410.0,1340.0,1405.0,110062000.0,1388.0,1385.598216783784,1374.5,1393.3468579307537,1436.5,1427.7545968577306,1521.8,1510.081339407722,43.17955539124792,-47.55159578380449,-50.16356325583705,1608.5203476336449,1436.5,1264.4796523663551,1,1420.0,train,1338.6783,1
54,2019-07-19 ,IDX:PGAS,2120.0,2130.0,2050.0,2060.0,62461700.0,2106.0,2090.872317740501,2094.0,2094.1270997511674,2095.5,2086.3050238389987,2046.1,2102.517777113741,47.04486959247501,9.409290910294658,11.31889214258484,2161.975559418481,2095.5,2029.024440581519,1,1960.0,train,2030.1254,1
55,2022-12-19 ,IDX:PGAS,1830.0,1840.0,1820.0,1820.0,12754000.0,1821.0,1822.6381673551448,1824.5,1828.402108062342,1849.0,1836.7254406383188,1854.1,1834.6602125748857,46.11472949213992,-8.475419538661981,-5.096555834886189,1907.103356185336,1849.0,1790.8966438146642,0,1540.0,train,1785.5529,1
56,2019-07-02 ,IDX:PGAS,2140.0,2150.0,2100.0,2110.0,30127600.0,2118.0,2104.3269332261584,2081.0,2080.0122972967,2035.0,2058.5846391982877,2104.5,2106.067473961024,55.34991967377015,11.514018388778824,-9.066515497256054,2156.8195386627285,2035.0,1913.1804613372717,1,2010.0,train,2106.8508,1
57,2023-08-02 ,IDX:PGAS,1390.0,1390.0,1370.0,1380.0,28480300.0,1373.0,1376.81787828419,1377.0,1373.1936540566678,1364.5,1365.8983012842675,1359.8,1371.4265340686738,55.71063395107431,7.383251432492216,5.188620825856767,1396.421779399025,1364.5,1332.578220600975,1,1375.0,train,1426.8534,1
58,2022-12-20 ,IDX:PGAS,1820.0,1835.0,1815.0,1820.0,9430200.0,1821.0,1821.7587782367636,1823.5,1826.874452051007,1846.0,1835.1325415299077,1854.5,1834.0853022778315,46.11472949213993,-8.691341355823397,-5.81551293907363,1903.584720195552,1846.0,1788.415279804448,0,1535.0,train,1780.087,1
59,2020-07-07 ,IDX:PGAS,1140.0,1155.0,1130.0,1140.0,141417300.0,1129.0,1130.8896080239915,1128.5,1121.668365392573,1099.25,1089.294316120213,957.0,1036.0529334125863,60.85624714394565,47.21441318404254,52.43422300789255,1184.5890297577844,1099.25,1013.9109702422156,1,1235.0,train,1275.069,2
60,2021-04-13 ,IDX:PGAS,1210.0,1210.0,1145.0,1180.0,199391700.0,1266.0,1248.469834925634,1286.0,1281.1722903847194,1333.25,1321.2112793012425,1398.6,1387.726000388035,26.71807093088459,-48.97991765679217,-39.43726809184931,1452.3413514911977,1333.25,1214.1586485088023,1,1215.0,train,1198.2933,1
61,2021-11-15 ,IDX:PGAS,1505.0,1505.0,1475.0,1485.0,48142300.0,1503.0,1496.989842718615,1497.5,1499.1624817635284,1507.25,1483.3748177444431,1347.3,1378.3126590527606,54.45585298594047,34.61534746627126,48.99102014207634,1554.944339286754,1507.25,1459.555660713246,1,1485.0,train,1485.4028,1
62,2023-04-28 ,IDX:PGAS,1435.0,1450.0,1425.0,1430.0,34379200.0,1426.0,1423.2345270612286,1401.5,1411.355356373066,1391.25,1412.189597750974,1478.1,1468.2862536602831,51.55275654925342,-11.653648078183323,-25.353339451887685,1441.2374984371093,1391.25,1341.2625015628907,1,1450.0,train,1474.5704,1
63,2019-06-20 ,IDX:PGAS,2070.0,2100.0,2040.0,2060.0,46589900.0,1993.0,2016.6367535032257,2004.5,2003.5805499508283,1974.0,2016.162095401837,2138.5,2112.4717820760725,52.23516952748375,-31.993833421265435,-50.86670744201687,2088.5251064177637,1974.0,1859.4748935822367,1,2100.0,train,2116.8083,1
64,2020-08-12 ,IDX:PGAS,1210.0,1235.0,1200.0,1220.0,124317100.0,1217.0,1216.725635796058,1222.0,1215.8406456006958,1206.25,1201.1871356942568,1141.2,1141.9323892941509,57.04597430816454,25.67654682237276,32.24863247040726,1273.322721727987,1206.25,1139.177278272013,1,1145.0,train,1322.6194,1
65,2019-01-23 ,IDX:PGAS,2460.0,2480.0,2440.0,2450.0,45457400.0,2446.0,2435.707028759336,2385.0,2389.169058506213,2287.0,2312.045514514969,2142.0,2205.316041805237,74.42871076134672,91.95532934464065,75.75044548938156,2522.8898047818093,2287.0,2051.1101952181907,1,2640.0,train,2342.74,1
66,2019-10-28 ,IDX:PGAS,2340.0,2370.0,2290.0,2300.0,57426200.0,2310.0,2303.175088523134,2271.0,2266.824936499957,2172.0,2212.513448514909,2087.5,2134.1995839167957,62.20417549551096,64.27929260438896,50.16916401545629,2399.033037243481,2172.0,1944.9669627565183,0,1915.0,train,2263.3708,1
67,2019-01-17 ,IDX:PGAS,2420.0,2450.0,2400.0,2420.0,84413000.0,2350.0,2361.391833094139,2303.0,2309.947292423329,2211.5,2242.619867161746,2109.8,2162.379105772573,75.50346025856027,76.54245512878288,56.38949486875038,2427.8584987930917,2211.5,1995.141501206909,1,2460.0,train,2334.7617,1
68,2020-03-12 ,IDX:PGAS,1070.0,1070.0,1000.0,1005.0,78399800.0,1170.0,1151.3922230361238,1261.5,1241.8306049534012,1380.25,1355.0241470179656,1658.6,1581.915663799943,21.853260495667957,-142.90545114095494,-120.29066414697236,1685.282375330882,1380.25,1075.217624669118,0,830.0,train,948.6738,1
69,2021-12-10 ,IDX:PGAS,1495.0,1500.0,1485.0,1495.0,28934900.0,1493.0,1495.7174994993268,1494.5,1501.4491450895018,1516.0,1505.147950704794,1502.5,1450.7343717690164,49.36700113427682,3.3459402225259964,11.788408098106292,1600.5931439302265,1516.0,1431.4068560697735,0,1310.0,train,1503.8441,1
70,2021-09-15 ,IDX:PGAS,1100.0,1115.0,1095.0,1100.0,144877900.0,1072.0,1081.5567279058948,1067.5,1068.538318895728,1046.5,1054.1305706565486,1029.0,1053.229826106151,60.87306467006329,15.10114601250757,9.348617274070897,1107.17124524847,1046.5,985.82875475153,2,1500.0,train,1253.173,2
71,2021-12-30 ,IDX:PGAS,1395.0,1400.0,1375.0,1375.0,37086500.0,1388.0,1389.7781671827263,1399.5,1404.9424996487503,1443.75,1432.523312260164,1486.2,1436.2001216276913,36.30310557444515,-30.370580073564497,-23.177453922329104,1543.8936468279442,1443.75,1343.6063531720558,1,1370.0,train,1346.9045,1
72,2021-11-03 ,IDX:PGAS,1460.0,1480.0,1445.0,1475.0,81533700.0,1483.0,1482.208429987624,1501.5,1489.8927794758831,1504.0,1458.602028494515,1271.4,1330.600820009273,57.157202747868006,58.09747350575367,79.89188453259426,1562.0172388174412,1504.0,1445.9827611825588,1,1450.0,train,1510.4462,1
73,2019-02-01 ,IDX:PGAS,2570.0,2580.0,2510.0,2510.0,59923800.0,2476.0,2493.415866337995,2457.0,2456.2539161068785,2391.5,2390.124600124612,2194.6,2267.581745341291,65.16592111864267,85.97895167930255,80.81282714753118,2573.079183828984,2391.5,2209.920816171016,1,2540.0,train,2361.1926,1
74,2021-09-06 ,IDX:PGAS,1065.0,1105.0,1055.0,1095.0,391094300.0,1052.0,1058.785655704627,1038.5,1045.0904073126096,1029.5,1035.0850098945805,1021.1,1047.454385993526,64.10083205488971,8.382746689352416,1.4117438595293668,1073.534077712608,1029.5,985.465922287392,2,1405.0,train,1247.297,2
75,2023-06-26 ,IDX:PGAS,1310.0,1320.0,1305.0,1305.0,43970600.0,1308.0,1308.6568318844222,1309.0,1320.5374031781162,1360.0,1342.2089548121985,1378.6,1384.074747168472,36.04954534050657,-25.878753118769964,-21.061924340213167,1478.3215956619924,1360.0,1241.6784043380076,1,1370.0,train,1325.0623,1
76,2022-04-22 ,IDX:PGAS,1405.0,1405.0,1370.0,1385.0,69172500.0,1385.0,1385.6762734969182,1371.5,1381.9104399682224,1386.25,1387.1782737126691,1416.2,1398.6805207519344,48.75419307374749,-8.637913188464154,-12.036284311040014,1435.0224307370463,1386.25,1337.4775692629537,2,1785.0,train,1424.7078,1
77,2023-03-06 ,IDX:PGAS,1590.0,1610.0,1580.0,1600.0,24030200.0,1579.0,1580.8250745861938,1560.0,1574.0083300791534,1580.75,1576.9857617197226,1600.2,1617.5923811371442,53.1457024970888,-9.00113729990835,-14.8762736203885,1639.764828645011,1580.75,1521.735171354989,0,1385.0,train,1565.1462,1
78,2020-03-17 ,IDX:PGAS,860.0,870.0,855.0,855.0,78689700.0,976.0,974.6717697884812,1145.0,1091.0101510225618,1291.75,1240.2495005286928,1585.4,1506.4917409623713,17.863670544089366,-181.5942176880624,-144.7372255184448,1719.0353262165693,1291.75,864.4646737834307,1,805.0,train,815.1518,1
79,2019-03-18 ,IDX:PGAS,2480.0,2520.0,2460.0,2490.0,27554000.0,2422.0,2447.2849266012013,2437.0,2451.0379307279404,2500.5,2464.2875811342838,2444.4,2414.9680758832365,52.79808818114064,-5.959452650693038,5.518392873810285,2673.644448366097,2500.5,2327.355551633903,1,2360.0,train,2318.2102,1
80,2022-03-11 ,IDX:PGAS,1420.0,1440.0,1390.0,1405.0,156517100.0,1502.0,1469.354346362766,1490.5,1476.2079340016212,1454.75,1457.06961931192,1391.5,1424.926768050707,45.32221972157232,26.74457149142768,31.14222095069842,1572.8378909964947,1454.75,1336.6621090035053,1,1395.0,train,1404.5587,1
81,2019-12-04 ,IDX:PGAS,2030.0,2130.0,2030.0,2090.0,57186200.0,1993.0,2019.9134840345955,1962.5,1993.077345949539,1978.25,2002.2280367507649,2082.3,2043.124522636413,56.78195809229442,-22.79275032701048,-41.858716154691216,2076.752538038367,1978.25,1879.7474619616328,1,2100.0,train,2182.308,1
82,2020-08-18 ,IDX:PGAS,1240.0,1265.0,1230.0,1245.0,99427300.0,1228.0,1231.8075957914243,1223.5,1225.5806391006065,1218.0,1210.4786269006488,1156.3,1152.6615228537105,60.93377357798748,24.82584078578202,28.6682477917815,1274.0713830755049,1218.0,1161.9286169244951,0,1050.0,train,1349.2609,1
