,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
10,2022-11-09 ,IDX:INCO,7014.363,7309.7046,6989.7512,7063.5866,23423520.42516191,6837.15804,6873.979475689112,6657.491899999989,6748.55265971259,6615.651840000001,6644.458168312172,6448.783835999993,6487.278694368109,64.75211572252934,115.74344541079154,68.24590793482297,7009.009697699382,6615.651840000001,6222.293982300621,1,7088.1984,train,6853.901,1
11,2019-07-08 ,IDX:INCO,2835.27936,2884.50296,2795.90048,2864.81352,7249672.92111914,2902.223455999997,2899.989063502425,2982.9501600000026,2921.341597811217,2909.6069960000013,2898.125074456548,2833.901099200003,2930.2668389214,48.41569173736833,28.77017835149354,37.67311136655456,3131.3624553283607,2909.6069960000013,2687.851536671642,1,2973.10544,train,2970.5273,1
12,2022-08-05 ,IDX:INCO,6029.891,6103.7264,5931.4438,6005.2792,18151862.11492048,6044.6580799999965,5987.0198257503325,5896.987279999992,5863.231797168985,5471.203140000004,5740.386295690748,6148.519875999997,5961.995279729576,55.864743628627366,57.529410666044896,-70.70958486975852,6442.411088422866,5471.203140000004,4499.995191577143,1,6103.7264,train,6108.4897,1
13,2019-02-25 ,IDX:INCO,3740.9936,3800.06192,3701.61472,3780.37248,16425860.76597404,3687.832112000001,3695.943054236196,3619.9035440000016,3663.0090827001386,3652.883356000003,3622.6373169007065,3422.024672000005,3485.91796951862,59.55555132856739,63.426031954108566,67.899849382564,3888.867270155415,3652.883356000003,3416.899441844592,0,3534.25448,train,3798.9521,1
14,2023-03-29 ,IDX:INCO,6472.9034,6497.5152,6399.068,6497.5152,6742497.50119861,6364.611479999998,6382.839878407863,6244.013659999995,6338.068956857314,6374.456200000005,6397.405291548887,6787.934439999996,6633.709284252376,51.55621007824265,-114.39864385214696,-167.36115717387474,6859.751969468951,6374.456200000005,5889.160430531059,1,6276.009,train,6481.6406,1
15,2018-12-19 ,IDX:INCO,3002.6396,3120.77624,2982.95016,3120.77624,12161544.46241234,3049.894256000001,3050.721728224463,3036.111648000001,3041.547536447474,2988.8569920000027,3037.3949261467337,3064.267547200005,3118.883210795653,53.73544546178432,-5.687674868304839,-16.83324574214874,3286.121894721776,2988.8569920000027,2691.5920892782297,1,3199.534,train,3181.3713,1
16,2020-08-25 ,IDX:INCO,3691.77,3780.37248,3642.5464,3721.30416,14722104.84401791,3664.204783999994,3657.643028689875,3605.1364640000015,3603.208266848696,3492.4144200000023,3495.5241743275974,3171.3781008000037,3247.3253935845123,68.95065294905882,145.34936211180138,141.93702005465937,3798.828858925645,3492.4144200000023,3185.99998107436,1,3819.75136,train,3747.8203,1
17,2021-06-23 ,IDX:INCO,4390.74512,4400.58984,4282.4532,4282.4532,7565984.60900869,4323.801023999992,4352.430103154493,4508.881759999999,4445.175140053052,4569.919024000003,4539.473332444391,4581.634240799998,4649.350159928556,39.53963817537009,-95.5968748692494,-48.54281031388407,4908.302544097489,4569.919024000003,4231.535503902518,2,4873.1364,train,4537.307,1
18,2020-03-10 ,IDX:INCO,2254.44088,2362.7328,2195.37256,2283.97504,18618101.88608716,2461.179999999996,2405.930405325112,2526.155152000001,2537.3741315897632,2789.0091760000028,2722.707616346949,3118.413507200004,2991.787046567096,28.055439069115884,-220.12388734493013,-175.3844811699492,3384.7928906514308,2789.0091760000028,2193.2254613485748,0,1580.07756,train,2552.9783,2
19,2021-06-08 ,IDX:INCO,4538.41592,4548.26064,4459.65816,4528.5712,15772109.31341877,4644.738895999993,4599.687156518011,4601.422127999999,4645.698990464353,4815.298670000005,4675.408312100631,4560.1727512,4728.791790282604,45.092259098695735,-19.60921931477424,14.844969951162298,5398.359432386186,4815.298670000005,4232.237907613823,1,4351.36624,train,4693.057,1
20,2021-08-27 ,IDX:INCO,4873.1364,4912.51528,4843.60224,4882.98112,4399007.79300986,4898.7326719999965,4894.022167521022,4923.836707999998,4919.053504533065,4997.6721080000025,4958.41316108103,4884.851616799997,4926.202828530402,45.15472413095308,-31.74342255378542,-10.187589238812173,5331.0885177786,4997.6721080000025,4664.255698221405,1,5070.0308,train,4997.92,1
21,2019-01-24 ,IDX:INCO,3534.25448,3593.3228,3455.49672,3475.18616,22066346.22416889,3581.509136000001,3535.22124404912,3529.3321200000005,3498.029785065496,3348.681508000003,3392.521477958691,3159.958225600006,3268.215796443484,57.227453077110525,129.04964075066573,116.26520852181092,3767.2511713866575,3348.681508000003,2930.111844613348,1,3681.92528,train,3553.2117,1
22,2023-06-27 ,IDX:INCO,6202.1736,6276.009,6103.7264,6202.1736,4846658.91970518,6236.630119999997,6242.497285772294,6337.538499999993,6293.249043711998,6355.997350000001,6350.817749443931,6474.872343999999,6447.871352790479,39.84537429775676,-67.75136723420837,-50.73955941218991,6571.614136607205,6355.997350000001,6140.380563392796,1,6276.009,train,6152.549,1
23,2023-08-14 ,IDX:INCO,6226.7854,6349.8444,6152.95,6300.6208,32434949.90207949,6315.387879999997,6339.790982631185,6504.898739999991,6422.156961312527,6513.512870000002,6455.3369329714,6398.575763999997,6451.305762762652,41.32293578092576,-15.5065075581997,35.562219466570504,6864.789737786881,6513.512870000002,6162.236002213123,0,5906.832,train,6211.835,1
24,2021-09-03 ,IDX:INCO,4996.1954,5045.419,4922.36,5020.8072,4399109.37030205,4981.428319999995,4972.713459097418,4940.080495999998,4959.072693069729,4932.4508380000025,4967.553828059095,4945.101303199997,4936.220481742897,53.57535749973096,-8.644541691339327,-13.501896479839456,5061.054499517725,4932.4508380000025,4803.84717648228,1,4774.6892,train,5107.9736,1
25,2022-11-14 ,IDX:INCO,7432.7636,7432.7636,7137.422,7186.6456,25976259.35526861,7093.12076,7092.18068909307,6861.769839999989,6941.04006711531,6715.329630000003,6780.3373969175245,6530.002775999993,6563.881692396693,63.87488769095773,178.06643027864266,113.0994161600676,7256.626991557687,6715.329630000003,6174.032268442319,1,7063.5866,train,6894.3384,1
26,2022-12-12 ,IDX:INCO,7038.9748,7235.8692,7014.363,7235.8692,5301217.30226964,7157.111439999999,7187.715575177626,7201.412679999989,7167.396816238821,7109.11843,7097.847083228165,6837.158039999996,6873.152835218264,56.23647683966217,106.31889254980524,119.87340334502582,7389.854823041965,7109.11843,6828.382036958036,1,6989.7512,train,6938.722,1
27,2020-01-10 ,IDX:INCO,3514.56504,3514.56504,3455.49672,3455.49672,4538676.56977547,3486.999823999996,3485.7521598532435,3502.751376000001,3482.2969250291635,3455.9889560000024,3440.165341848588,3364.3346128000017,3396.290707269521,52.48202376327909,53.37180946006947,56.17158520818696,3681.385749991074,3455.9889560000024,3230.5921620089307,1,3258.60232,train,3495.2437,1
28,2021-08-25 ,IDX:INCO,4902.67056,4971.5836,4882.98112,4922.36,6974398.45927563,4888.887951999996,4912.745836922299,4937.619315999998,4939.054743314827,5032.866982000002,4976.16568918763,4879.535467999997,4930.20496275201,47.02434625779814,-25.181064417311973,1.3740530791098529,5382.3403292631065,5032.866982000002,4683.393634736898,1,4892.82584,train,5065.857,1
29,2020-09-15 ,IDX:INCO,3937.888,3937.888,3839.4408,3888.6644,6133744.78908491,3770.527759999995,3823.6672360663256,3813.844528000001,3797.3128032731975,3762.651984000004,3733.1908221852655,3467.3103840000035,3495.777990973472,62.30065192351609,101.6699366535363,116.37360461992306,3954.823339217217,3762.651984000004,3570.480628782791,0,3563.78864,train,3950.6772,1
30,2022-04-04 ,IDX:INCO,6866.6922,6940.5276,6768.245,6866.6922,19204202.86204179,6699.331959999994,6716.912997291707,6591.040039999998,6536.636292784463,6191.098290000003,6208.813482644402,5383.6835791999965,5623.2920922553885,73.64106390146719,416.72742807216673,376.5001854456247,7137.86596442088,6191.098290000003,5244.330615579125,2,8540.2946,train,6740.266,1
31,2019-10-02 ,IDX:INCO,3366.89424,3396.4284,3258.60232,3278.29176,21395021.9000642,3435.8072799999964,3404.7125755435736,3548.037088000002,3488.978311814693,3611.043296000004,3526.9165602215817,3374.770016000003,3412.0944449594394,40.44985928472247,-6.732984976556054,54.80560576219868,3901.5276039784058,3611.043296000004,3320.558988021601,2,3534.25448,train,3314.366,1
32,2021-01-05 ,IDX:INCO,5414.596,5734.5494,5316.1488,5660.714,67331422.3258762,5296.459359999994,5361.427512722362,5242.313400000001,5260.4011779584025,5142.881728000005,5110.922070007905,4656.1587712000055,4717.054296101332,68.4507542686914,206.90088051064777,202.920680336186,5565.547099428484,5142.881728000005,4720.2163565715255,1,5857.6084,train,5674.771,1
33,2019-10-22 ,IDX:INCO,3347.2048,3386.58368,3317.67064,3347.2048,13117082.05007354,3429.900447999996,3432.898365336967,3557.881808000003,3491.8069669561755,3523.425288000003,3526.3322460836607,3535.4358464000043,3468.8481809930518,41.09155918313313,-22.887988214582947,9.56268940016252,3790.788744031173,3523.425288000003,3256.061831968833,2,3583.47808,train,3399.1797,1
34,2021-06-21 ,IDX:INCO,4164.31656,4361.21096,4115.09296,4243.07432,20667322.17879229,4451.782383999993,4405.444712097608,4570.903495999999,4510.217644770609,4589.608464000003,4589.176698304645,4592.857221599999,4677.099395274542,36.99175225978327,-74.92227932615515,-24.981929304896987,4891.159163857866,4589.608464000003,4288.05776414214,2,4666.39728,train,4489.4126,1
35,2019-11-01 ,IDX:INCO,3672.08056,3681.92528,3544.0992,3553.94392,8570380.87421481,3609.074351999996,3596.8764981445306,3537.2078960000026,3575.464369502539,3564.7731120000035,3560.9984462463653,3569.301683200003,3500.333312140658,50.03549384696229,16.02276091092017,5.690569198419698,3808.4692082726,3564.7731120000035,3321.077015727407,0,3307.82592,train,3647.0574,1
36,2021-12-27 ,IDX:INCO,4627.0184,4656.55256,4597.48424,4617.17368,2383511.16131287,4536.446975999996,4567.076646695366,4557.120887999997,4574.044623804149,4620.619332000004,4612.202709643905,4713.3565943999965,4686.364216658028,48.630133697745656,-50.01996674840666,-49.59206738905324,4782.297691215577,4620.619332000004,4458.94097278443,0,4184.006,train,4802.817,1
37,2021-08-30 ,IDX:INCO,4922.36,5045.419,4912.51528,4996.1954,8688108.9558667,4913.499751999996,4928.079911680681,4921.375527999998,4933.079303708872,4981.674438000003,4962.011469549503,4893.613417599998,4928.9476352547,51.89146597787122,-24.11633361848635,-12.973338114747008,5281.437270905905,4981.674438000003,4681.9116050941,1,4996.1954,train,5086.137,1
38,2019-03-25 ,IDX:INCO,3475.18616,3475.18616,3347.2048,3357.04952,10457280.65399524,3479.124047999999,3459.865562588514,3500.7824320000027,3507.734222366738,3618.4268360000033,3559.4936525314706,3610.452612800004,3538.116648934813,37.11887804568443,-45.97606539316303,-16.800735995857416,3904.60016346434,3618.4268360000033,3332.2535085356667,1,3288.13648,train,3414.057,1
39,2022-01-20 ,IDX:INCO,4873.1364,5094.6426,4853.44696,4922.36,115670938.33039436,4733.341375999996,4749.99447131065,4572.872439999997,4659.712448588187,4576.810328000003,4613.665572531644,4641.588585599996,4638.987506232842,63.143370792199306,30.614038282760703,-19.149224438865684,4896.598597005525,4576.810328000003,4257.022058994481,1,4656.55256,train,5073.632,1
40,2021-08-18 ,IDX:INCO,5020.8072,5045.419,4922.36,4996.1954,9756397.33786233,4986.350679999995,4995.177364128707,4970.599127999999,5015.852143327679,5124.915114000001,5031.0131006216825,4854.923667999998,4939.107272426344,49.0967175821615,9.358344882955862,44.95771648708357,5470.957722192798,5124.915114000001,4778.872505807204,1,4946.9718,train,5114.904,1
41,2022-08-15 ,IDX:INCO,6866.6922,6866.6922,6546.7388,6546.7388,15628174.29038104,6674.720159999997,6599.423538611826,6357.2279399999925,6405.245503993644,5972.053270000004,6137.821935364185,6009.709323999996,6100.0101692000335,59.42744712018448,256.4801202344306,135.4509266085262,7046.242040835575,5972.053270000004,4897.864499164433,0,6029.891,train,6495.9736,1
42,2022-02-11 ,IDX:INCO,4745.15504,4774.6892,4656.55256,4705.77616,9497375.24276973,4646.707839999995,4669.336872461552,4643.754424,4665.6125744815845,4707.991222,4662.206329919818,4628.298213599996,4661.352478660403,53.040649107851145,7.27252464106823,11.938289246571989,4928.53217713067,4707.991222,4487.450266869329,2,5316.1488,train,4839.2505,1
43,2020-01-14 ,IDX:INCO,3396.4284,3445.652,3357.04952,3366.89424,6709484.88123583,3445.651999999996,3428.470844379219,3480.1085200000007,3450.00529229225,3476.662868000002,3430.2667234633564,3352.914737600001,3395.514020143837,46.64117873352988,32.91716987116706,49.56444667243736,3619.227874666927,3476.662868000002,3334.097861333077,1,3219.22344,train,3398.2798,1
44,2021-10-05 ,IDX:INCO,4695.93144,4814.06808,4627.0184,4636.86312,29768545.98200863,4581.732687999996,4611.499943335625,4612.251319999998,4635.368588277876,4744.662804000002,4710.956124555012,4909.955652799998,4813.890011039404,43.44057418273613,-94.97816971145858,-89.33044233974967,5081.445768631752,4744.662804000002,4407.879839368253,2,4971.5836,train,4770.0127,1
45,2021-01-08 ,IDX:INCO,6546.7388,6891.304,6374.4562,6399.068,81788512.01456212,5931.443799999994,6005.933440806626,5508.1208400000005,5702.518166139501,5341.991190000004,5397.661625589485,4787.388888800006,4885.114806269275,76.38860813545752,356.42710991075,253.57544337431176,6182.904761590812,5341.991190000004,4501.0776184091965,1,6226.7854,train,6360.7383,1
46,2021-03-25 ,IDX:INCO,4252.91904,4361.21096,4203.69544,4292.29792,24569413.85839313,4367.117791999993,4358.467901902031,4448.828968,4503.119335807892,4923.590590000003,4831.7921809499285,5623.304063999999,5226.743590113815,29.08403870126927,-406.3240705761118,-371.8523080126499,6231.004525529035,4923.590590000003,3616.176654470972,1,4548.26064,train,4512.1606,1
47,2023-02-14 ,IDX:INCO,6989.7512,7063.5866,6940.5276,7014.363,3876392.62467597,7063.586599999995,7066.630016221474,7169.417339999993,7127.43169625835,7242.022150000004,7175.4698446235525,7175.324171999994,7137.08431586223,42.406895770645285,-37.28126006729508,1.3580186855018646,7522.5858751430915,7242.022150000004,6961.458424856917,1,6719.0214,train,6749.891,1
48,2020-02-10 ,IDX:INCO,3199.534,3258.60232,3189.68928,3209.37872,5839983.26006225,3244.819711999996,3229.3479205970725,3204.456360000001,3233.80693887399,3273.3694000000023,3268.3940305951064,3308.022814400004,3320.644002276675,43.376224465937526,-44.465512719187245,-45.93855165553383,3474.693322243429,3273.3694000000023,3072.045477756575,0,2963.26072,train,3263.6763,1
49,2021-10-08 ,IDX:INCO,4774.6892,4833.75752,4715.62088,4754.99976,21151236.39880058,4686.086719999997,4681.124039506852,4621.1115679999975,4666.044690769776,4699.869328000003,4707.998932046521,4875.696027199997,4800.713203327037,50.90407741663746,-65.14170759202625,-82.68940725032209,4959.116529040096,4699.869328000003,4440.622126959911,1,4784.53392,train,4940.6514,1
50,2019-02-15 ,IDX:INCO,3563.78864,3573.63336,3425.96256,3445.652,10186780.32488481,3544.099200000001,3556.4072571591664,3659.282424000001,3597.151761807276,3625.810376000002,3574.0522696121984,3355.6712592000054,3434.3770061869327,45.97503267796489,58.67872834086393,99.72488111013146,3870.712503166644,3625.810376000002,3380.908248833361,2,3819.75136,train,3503.6497,1
51,2019-12-30 ,IDX:INCO,3504.72032,3622.85696,3494.8756,3583.47808,14109187.46292429,3530.3165919999965,3521.428039367525,3500.7824320000022,3466.3430715750437,3300.442380000003,3389.928488934432,3360.3967248000013,3365.6592973653883,62.51158992469934,72.85921829378094,36.33462520357615,3733.9623130006735,3300.442380000003,2866.922446999332,0,3357.04952,train,3599.648,1
52,2023-01-25 ,IDX:INCO,7334.3164,7358.9282,7137.422,7186.6456,7624188.39743538,7334.316399999998,7297.153243664996,7322.010499999991,7293.1587500249025,7203.873860000004,7242.211536630298,7145.790011999992,7107.104939699982,48.97551282878144,67.4618433458063,66.99478237570743,7522.917222413628,7203.873860000004,6884.83049758638,1,7162.0338,train,6879.4126,1
53,2023-04-04 ,IDX:INCO,6620.5742,6645.186,6522.127,6645.186,3994323.86091225,6576.272959999999,6572.095087092911,6448.291599999995,6486.98346246437,6344.922040000007,6464.914585465637,6723.943759999997,6628.489831389693,57.633546580432125,-23.650722772214976,-98.60477994402405,6749.814201991474,6344.922040000007,5940.02987800854,1,6497.5152,train,6558.1772,1
54,2019-07-19 ,IDX:INCO,3199.534,3248.7576,3071.55264,3091.24208,29737361.75330532,3053.8321439999977,3061.66110202069,2988.856992000002,3019.1174217564208,2986.3958120000016,2971.078909400837,2827.403584000004,2954.3784215891487,59.354072574979575,54.00810276128459,39.315026597360685,3170.6025985028155,2986.3958120000016,2802.189025497188,0,2845.12408,train,3193.2654,1
55,2022-12-19 ,IDX:INCO,7260.481,7260.481,7162.0338,7211.2574,2887232.95329882,7191.56796,7205.321314426684,7174.339699999991,7188.486167487853,7154.650260000002,7136.620443452348,6897.210831999995,6931.231129794096,54.35189863818567,84.36438197131702,98.5732388590776,7373.183087575372,7154.650260000002,6936.117432424632,1,6940.5276,train,6889.291,1
56,2019-07-02 ,IDX:INCO,3091.24208,3091.24208,3022.32904,3032.17376,3539867.05563998,3063.676863999998,3044.1202989810254,2983.9346320000027,2988.3641846965447,2871.212588000001,2912.8142351856104,2867.570041600003,2940.8729011010328,58.48573026808835,70.00575361026904,33.77880076981328,3164.992954962779,2871.212588000001,2577.432221037224,1,3012.48432,train,3126.4856,1
57,2023-08-02 ,IDX:INCO,6792.8568,6792.8568,6669.7978,6768.245,4560515.68759701,6719.021399999996,6720.171768137538,6615.651839999993,6628.92465153662,6449.5221900000015,6521.772360343423,6390.699987999999,6462.456703250965,67.97954672451486,108.80899824439255,60.20544665419932,6834.749932909144,6449.5221900000015,6064.294447090859,0,6054.5028,train,6642.242,1
58,2022-12-20 ,IDX:INCO,7137.422,7186.6456,7014.363,7088.1984,8245231.96190445,7186.645600000001,7166.280342951122,7164.49497999999,7170.252027944607,7164.494980000001,7132.00882026641,6910.008967999996,6937.386709017857,49.97248708098719,70.75607959746503,93.0098070067551,7349.918393000997,7164.494980000001,6979.071566999006,1,6989.7512,train,6817.1064,1
59,2020-07-07 ,IDX:INCO,3110.93152,3179.84456,3081.39736,3101.0868,48562681.31546656,2941.602335999994,2976.339850941171,2852.015384000001,2908.5076927115183,2845.1240800000023,2865.6011388717798,2779.558244800004,2775.029916314782,66.32133271642705,49.72272484676705,26.50436910087296,3062.065614446695,2845.1240800000023,2628.18254555331,1,3219.22344,train,3180.0918,1
60,2021-04-13 ,IDX:INCO,4430.124,4430.124,4252.91904,4302.14264,12257128.69436612,4518.726479999992,4442.331617328491,4469.50288,4473.810308912062,4452.766856000002,4584.644733544114,5214.649736800002,4942.174320865365,38.40224675961096,-190.4234729198115,-239.26323097465644,4697.193629210989,4452.766856000002,4208.340082789016,1,4262.76376,train,4299.3965,1
61,2021-11-15 ,IDX:INCO,4814.06808,4863.29168,4774.6892,4784.53392,4796784.46923833,4776.658143999998,4777.802693652268,4749.092927999997,4770.0404546086975,4789.210162000003,4775.025341563057,4788.668702399996,4800.822546225636,50.38011727920239,-9.46374451855263,-14.065670708454448,4970.456644186219,4789.210162000003,4607.963679813787,1,4676.242,train,4895.3335,1
62,2023-04-28 ,IDX:INCO,6546.7388,6866.6922,6546.7388,6866.6922,21350937.35525236,6541.81644,6597.366419442484,6453.213959999995,6518.940639197725,6466.750450000005,6477.359321667489,6526.064887999998,6564.676592101377,64.14099392482588,21.676522620888136,-23.59344558571417,6754.981844717256,6466.750450000005,6178.519055282754,1,6595.9624,train,6715.0957,1
63,2019-06-20 ,IDX:INCO,2904.1924,2933.72656,2864.81352,2894.34768,6297487.38410031,2807.7141439999978,2832.2703500566736,2806.729672000002,2796.1525295163437,2686.6240880000014,2776.830219204042,2924.472523200003,2913.171964957535,56.43379305013492,-7.75845356301943,-47.17684758986864,2983.9867848826493,2686.6240880000014,2389.261391117353,1,2894.34768,train,3017.7517,1
64,2020-08-12 ,IDX:INCO,3563.78864,3563.78864,3445.652,3485.03088,14531647.42115571,3571.6644159999946,3528.086613670608,3480.1085200000007,3480.8340704691245,3351.1426880000035,3370.8216339310998,3081.988043200004,3140.3960934707893,61.264789338403546,144.62972542259195,138.1466375511041,3687.79180956429,3351.1426880000035,3014.493566435717,2,3731.14888,train,3545.2058,1
65,2019-01-23 ,IDX:INCO,3514.56504,3652.39112,3514.56504,3514.56504,12631034.7069292,3603.167520000001,3565.23878607368,3520.4718720000005,3503.1061461911613,3329.9765400000024,3383.8199324806583,3155.2327600000053,3259.768026502402,59.55457965743043,139.3912620081751,113.06910046459724,3757.59903974306,3329.9765400000024,2902.3540402569447,2,3800.06192,train,3588.758,1
66,2019-10-28 ,IDX:INCO,3534.25448,3583.47808,3475.18616,3494.8756,16946241.23387968,3486.999823999995,3505.482656856685,3486.015352000003,3509.488976870396,3522.933052000004,3525.3050947230254,3543.9023056000037,3476.7871555450142,48.63790855891387,-12.204845670893064,-5.002299323566331,3794.495687267218,3522.933052000004,3251.3704167327905,1,3386.58368,train,3547.122,1
67,2019-01-17 ,IDX:INCO,3652.39112,3691.77,3563.78864,3583.47808,17918945.38392153,3477.1551040000013,3492.9875394980054,3348.189272,3388.953572831092,3219.2234400000025,3276.3806640904454,3118.0197184000067,3199.7356431897365,67.42879469798334,119.33353624571237,71.97491515131097,3584.089535870948,3219.2234400000025,2854.3573441290573,1,3790.2172,train,3646.7942,1
68,2020-03-12 ,IDX:INCO,2028.01232,2028.01232,1900.03096,1900.03096,9632066.73221788,2211.1241119999954,2179.568046811161,2390.298016000001,2363.294769080751,2673.3337160000024,2594.67666734977,3056.3917712000034,2917.1112859698565,21.026235217121368,-269.8752563409544,-204.3867732351013,3366.2082988454767,2673.3337160000024,1980.459133154528,1,1968.944,train,2321.8635,2
69,2021-12-10 ,IDX:INCO,4695.93144,4705.77616,4656.55256,4695.93144,3441641.81408918,4693.9624959999965,4697.721288859385,4688.055663999998,4702.564025674187,4723.004420000003,4718.459012838201,4761.300380799996,4755.188954439684,47.35115525707104,-21.09209782369089,-20.63789675379524,4839.966157126206,4723.004420000003,4606.0426828738,1,4617.17368,train,4869.4917,1
70,2021-09-15 ,IDX:INCO,4922.36,4971.5836,4873.1364,4882.98112,12289836.58245232,4983.397263999996,4949.53746009586,4972.075835999998,4960.61597262265,4943.033912000003,4966.549326986788,5031.341050399999,4944.905387596299,44.56554625333966,-5.568826644210276,-3.650663128697638,5066.921020050222,4943.033912000003,4819.146803949783,1,4597.48424,train,4988.6274,1
71,2021-12-30 ,IDX:INCO,4607.32896,4627.0184,4587.63952,4607.32896,2537197.60440114,4611.266847999995,4593.214633094924,4564.012191999997,4588.300026230822,4609.297904000003,4610.696247835823,4691.009079999996,4677.38218398776,48.20138325336429,-35.31204125048771,-44.1830451453486,4759.196495700666,4609.297904000003,4459.39931229934,1,4695.93144,train,4747.7354,1
72,2021-11-03 ,IDX:INCO,4686.08672,4715.62088,4636.86312,4695.93144,11832840.34487522,4719.558767999997,4721.465549111471,4765.828951999999,4758.087159978054,4824.405036000003,4782.956401606933,4818.202862399996,4814.094744873729,42.91740929879666,-23.62483933985004,-3.848677397415036,5071.287767140081,4824.405036000003,4577.522304859925,1,4695.93144,train,4819.385,1
73,2019-02-01 ,IDX:INCO,3790.2172,3790.2172,3691.77,3721.30416,11852444.76226851,3630.732736000001,3667.236321452872,3600.214104,3606.221824837119,3502.259140000003,3503.21333827902,3214.104185600006,3345.1525376950126,63.08746311246959,131.62505597464042,121.37816592847452,3838.935610171734,3502.259140000003,3165.582669828272,1,3593.3228,train,3763.035,1
74,2021-09-06 ,IDX:INCO,5020.8072,5119.2544,4971.5836,4996.1954,8272251.52162784,4981.428319999995,4980.540772731612,4947.464035999998,4965.82227614796,4939.096024000002,4970.281596815371,4959.376147199997,4938.572439321607,51.86044050407467,-5.074186103964166,-11.816354404664398,5066.447285390422,4939.096024000002,4811.744762609583,1,4735.31032,train,5101.8716,1
