,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
10,2022-11-09 ,IDX:INKP,10225.0,10275.0,10025.0,10150.0,3769100.0,10135.0,10089.86303065196,9820.0,9868.922381470942,9391.25,9592.0713942311,9254.5,9178.501830257082,68.44801026539636,308.8538265385305,205.97849762341653,10419.87468860124,9391.25,8362.625311398759,0,8875.0,train,11851.812,2
11,2019-07-08 ,IDX:INKP,8400.0,8700.0,8250.0,8350.0,9087200.0,8755.0,8680.048332013972,9107.5,8813.231464077597,8627.5,8563.707162378605,7480.0,8251.362912245742,49.574587341813455,384.8297573190976,511.9786542119281,10570.815465898422,8627.5,6684.184534101578,0,6925.0,train,7963.4814,1
12,2022-08-05 ,IDX:INKP,7775.0,7925.0,7700.0,7800.0,5665100.0,7710.0,7739.415917409041,7692.5,7703.557232296794,7646.25,7674.451783710335,7780.0,7701.886557538275,55.90124492318533,19.506283604780947,-5.464684588584529,7853.176919466753,7646.25,7439.323080533247,2,8925.0,train,7962.5493,1
13,2019-02-25 ,IDX:INKP,12150.0,12425.0,11925.0,12175.0,2903200.0,12140.0,12146.851418065557,12112.5,12200.294565672726,12525.0,12303.12531749467,12189.0,12376.457304864824,47.71159391867027,-84.78787869967346,-24.22760297409241,13560.253592121271,12525.0,11489.746407878729,0,6175.0,train,9150.17,0
14,2023-03-29 ,IDX:INKP,7600.0,7675.0,7475.0,7625.0,4249200.0,7475.0,7474.931965680064,7272.5,7420.889048332592,7498.75,7529.554611827211,8053.5,7957.659098901827,49.600464127015805,-190.5364466684614,-257.86214771052465,8147.493978777453,7498.75,6850.006021222547,1,8000.0,train,7939.838,1
15,2018-12-19 ,IDX:INKP,12050.0,12200.0,11575.0,12000.0,6099000.0,11890.0,11826.235591038145,11647.5,11724.687314451883,11765.0,11726.229936647958,12012.5,12547.65378625506,51.42306596393379,-111.5970050704691,-228.14034436990565,13240.245742240932,11765.0,10289.754257759068,1,10725.0,train,9316.477,0
16,2020-08-25 ,IDX:INKP,9525.0,9650.0,9425.0,9475.0,5268000.0,9585.0,9517.041641931111,9487.5,9332.090959098265,8696.25,8847.417140501322,7398.0,7765.104520495362,65.47193183039428,653.9813622593047,645.2262996045314,10426.587756046489,8696.25,6965.91224395351,1,9700.0,train,8852.556,1
17,2021-06-23 ,IDX:INKP,8100.0,8175.0,7775.0,7775.0,4565200.0,7915.0,7950.869296596277,8155.0,8125.62320571424,8395.0,8393.39790086721,9014.5,9168.197838328948,37.02033276267832,-362.83776235442383,-335.82489859318946,9147.429398681365,8395.0,7642.570601318635,1,7825.0,train,6979.6826,1
18,2020-03-10 ,IDX:INKP,5300.0,5975.0,5300.0,5675.0,15080400.0,5910.0,5766.055144494074,5882.5,5906.285209103948,6122.5,6148.517971280143,6986.0,6682.334117654503,40.36157734158039,-331.61769731018467,-326.16794825022254,6847.051585465107,6122.5,5397.948414534893,1,5100.0,train,7344.0757,2
19,2021-06-08 ,IDX:INKP,8925.0,8925.0,8625.0,8625.0,4502200.0,8860.0,8770.663224678068,8602.5,8783.42965976324,9007.5,8954.602586284043,9661.0,9726.321343013433,41.81117856522547,-294.50240274699536,-362.4178913938592,10138.550396755158,9007.5,7876.449603244842,0,6275.0,train,8039.744,1
20,2021-08-27 ,IDX:INKP,6800.0,6950.0,6700.0,6800.0,10313800.0,6725.0,6725.013464190924,6567.5,6685.916584750966,6716.25,6789.393998491454,7233.0,7330.648000955792,47.09866082747337,-185.8262484143479,-248.5769423657136,7199.280796119668,6716.25,6233.219203880332,2,8600.0,train,6571.448,1
21,2019-01-24 ,IDX:INKP,12475.0,12725.0,12300.0,12725.0,5572300.0,12270.0,12421.995640810725,12490.0,12327.40011392563,12031.25,12155.118583116557,11805.5,12278.40595287897,58.4072597731613,185.78182987208857,142.74800912482652,13194.85162856538,12031.25,10867.64837143462,0,8575.0,train,9011.84,0
22,2023-06-27 ,IDX:INKP,8600.0,8775.0,8450.0,8500.0,12244000.0,8240.0,8299.319721498929,8095.0,8088.14997646527,7651.25,7833.023791400024,7499.5,7655.146887412369,71.86063743947194,270.506467060166,168.5334574149983,8634.926140810581,7651.25,6667.573859189418,2,10200.0,train,8122.409,1
23,2023-08-14 ,IDX:INKP,9750.0,10000.0,9750.0,9950.0,18105700.0,9750.0,9747.638329733194,9542.5,9572.704147510542,9228.75,9310.878424169285,8535.5,8757.847340940867,69.56943892915609,340.1046626464522,302.6976346436842,9972.435921609384,9228.75,8485.064078390615,1,9400.0,train,10073.532,1
24,2021-09-03 ,IDX:INKP,8025.0,8100.0,7875.0,8000.0,6705700.0,7830.0,7758.232225737077,7277.5,7439.756899447751,6942.5,7208.495649414814,7206.0,7422.935195549902,67.61247568578543,169.5400142062981,-33.43916111262178,8062.667398204393,6942.5,5822.332601795607,1,8625.0,train,8004.6084,1
25,2022-11-14 ,IDX:INKP,10150.0,10175.0,10025.0,10050.0,2779500.0,10095.0,10059.95941648947,10020.0,9948.455609385665,9562.5,9709.099200197725,9340.5,9276.194765421413,63.821531054929714,292.073970599562,250.490407968323,10586.523925501744,9562.5,8538.476074498256,0,8800.0,train,10867.651,1
26,2022-12-12 ,IDX:INKP,9275.0,9800.0,9075.0,9800.0,6104300.0,9510.0,9575.881121637238,9702.5,9629.336429817246,9727.5,9675.074708014648,9543.5,9511.531020839817,53.44066255709097,-18.730356266398303,31.73876748477493,10183.816775935316,9727.5,9271.183224064684,0,8050.0,train,8316.828,0
27,2020-01-10 ,IDX:INKP,8075.0,8325.0,8050.0,8200.0,7315800.0,8050.0,8060.012887108964,7922.5,7978.801246308429,7881.25,7879.0942585592275,7752.0,7677.126717241138,60.14068755060875,123.52151418596075,100.84504380083511,8236.874450790438,7881.25,7525.625549209562,0,3470.0,train,8063.78,1
28,2021-08-25 ,IDX:INKP,6975.0,7075.0,6725.0,6800.0,10519100.0,6510.0,6631.280294429577,6552.5,6629.579095739096,6775.0,6787.043638046346,7289.5,7374.850250098298,47.09866082747336,-240.6744199054192,-277.51305331074354,7411.003144646314,6775.0,6138.996855353686,2,8325.0,train,7027.0127,1
29,2020-09-15 ,IDX:INKP,8800.0,8800.0,8425.0,8625.0,5524200.0,8555.0,8652.751327715958,8775.0,8779.317281114525,9131.25,8849.863758116911,8403.5,8288.93879158136,47.9211800617276,32.36585945945262,181.10583758639092,10001.864007468292,9131.25,8260.635992531708,1,9325.0,train,9868.703,2
30,2022-04-04 ,IDX:INKP,7975.0,7975.0,7875.0,7950.0,3123000.0,7920.0,7945.110140020583,7975.0,7956.4818523161775,7998.75,7959.266516024164,7846.0,7939.53657439863,49.93508194888043,6.689559414192445,21.21488912759938,8244.958752890712,7998.75,7752.541247109288,1,7900.0,train,7988.0073,1
31,2019-10-02 ,IDX:INKP,6625.0,6675.0,6250.0,6275.0,6331100.0,6525.0,6506.461878437448,6665.0,6634.499008497719,6883.75,6779.607509613024,7009.5,7080.658832143458,35.28642860784659,-173.50824529901,-127.29349680345852,7418.603952028028,6883.75,6348.896047971972,2,7775.0,train,7215.4673,2
32,2021-01-05 ,IDX:INKP,10800.0,11175.0,10650.0,10975.0,8172000.0,10795.0,10777.337262611867,10600.0,10660.826968089676,10482.5,10410.71822518125,9682.0,9849.17370982795,60.5823379266542,340.94715674502186,345.0872335976802,11475.36202465398,10482.5,9489.63797534602,2,13075.0,train,10696.636,1
33,2019-10-22 ,IDX:INKP,7100.0,7150.0,6925.0,7125.0,4473000.0,7045.0,6989.882632819974,6677.5,6806.380457479014,6517.5,6699.567721323387,6823.5,6863.532730384378,61.28278105687206,56.40734180495201,-71.98558866220371,7310.1380006030495,6517.5,5724.861999396951,2,8000.0,train,7544.237,1
34,2021-06-21 ,IDX:INKP,7725.0,7900.0,7325.0,7750.0,6226900.0,8145.0,8045.705917341624,8290.0,8243.21491223979,8442.5,8504.123197458282,9126.0,9274.045221779925,34.58756967206171,-354.4032243478796,-323.79260119308253,9124.610694828923,8442.5,7760.389305171074,1,8025.0,train,7199.3657,1
35,2019-11-01 ,IDX:INKP,7225.0,7475.0,7150.0,7300.0,6787200.0,7375.0,7317.735094345666,7250.0,7215.637859776622,6861.25,7033.78982711477,6827.0,6982.293026589175,58.6679168863511,188.941560876503,126.1104236729588,7892.447725947842,6861.25,5830.052274052158,2,8300.0,train,7839.1743,1
36,2021-12-27 ,IDX:INKP,7625.0,8200.0,7625.0,8200.0,16560900.0,7675.0,7784.628396267414,7725.0,7757.031110404083,7752.5,7836.430232466276,8213.5,8003.079909579682,56.69475241871192,-124.3881909232896,-156.92567261594385,8112.67356926904,7752.5,7392.32643073096,1,8225.0,train,7790.558,1
37,2021-08-30 ,IDX:INKP,6900.0,7500.0,6875.0,7450.0,23214800.0,6945.0,6966.675642793949,6642.5,6824.840842068972,6732.5,6852.308855777982,7208.0,7335.328471506545,61.757905529382896,-111.92147680029576,-221.24584925263,7286.14699945001,6732.5,6178.85300054999,2,8650.0,train,6996.379,1
38,2019-03-25 ,IDX:INKP,9600.0,9625.0,9225.0,9250.0,9066200.0,9900.0,9733.387552876926,9700.0,9931.147867891148,10455.0,10392.042922432693,11708.5,11231.630637640292,31.80458952073289,-603.0432449102627,-592.0543529894942,12283.22318112423,10455.0,8626.77681887577,0,7275.0,train,8402.545,1
39,2022-01-20 ,IDX:INKP,7550.0,7650.0,7500.0,7575.0,10220100.0,7960.0,7855.32310880044,8197.5,8015.927317327172,8083.75,8055.224884750668,8070.5,8068.487943956351,39.036220220080295,-19.96670186503252,52.760627937474354,8761.665002046717,8083.75,7405.834997953283,1,8100.0,train,7819.6387,1
40,2021-08-18 ,IDX:INKP,6500.0,6575.0,6350.0,6400.0,9810800.0,6595.0,6567.222235824601,6740.0,6718.959558127609,7065.0,6944.810853357932,7497.0,7563.340341112783,31.29142888441667,-294.17441575933026,-260.548653069781,7930.0722513177725,7065.0,6199.927748682228,2,8275.0,train,7201.962,2
41,2022-08-15 ,IDX:INKP,7825.0,7950.0,7825.0,7875.0,3125100.0,7790.0,7804.454895355526,7770.0,7771.050028245733,7722.5,7729.069049965245,7737.0,7721.344927063942,59.02213712044141,41.27332256485079,23.275344652923454,7885.2114009527295,7722.5,7559.7885990472705,2,9150.0,train,7840.8833,1
42,2022-02-11 ,IDX:INKP,7600.0,7700.0,7500.0,7700.0,5640000.0,7650.0,7635.579680572825,7610.0,7645.386455629344,7715.0,7721.674819496214,7856.5,7870.316410276997,47.99752013591893,-103.32431486402584,-109.88927633652956,8222.050293363489,7715.0,7207.949706636511,1,7425.0,train,7919.6016,1
43,2020-01-14 ,IDX:INKP,8250.0,8250.0,8050.0,8100.0,2626500.0,8100.0,8093.339060937317,7992.5,8026.304966537047,7917.5,7923.476252471385,7775.5,7711.526815876959,56.95040114303699,129.46338762406413,111.22066065887418,8291.030453912395,7917.5,7543.969546087605,0,3100.0,train,8092.991,1
44,2021-10-05 ,IDX:INKP,8875.0,8975.0,8400.0,8600.0,14563500.0,8520.0,8405.147934624267,7812.5,8069.510809836235,7691.25,7784.223831424511,7299.0,7611.076262635278,65.13485679379973,292.2334259470381,140.00915354516755,8852.421283661459,7691.25,6530.078716338541,1,7750.0,train,8198.7295,1
45,2021-01-08 ,IDX:INKP,11450.0,12500.0,11450.0,12500.0,19557000.0,11315.0,11498.840670403515,10942.5,11125.83986456602,10803.75,10727.444801481286,9860.0,10046.921529332974,72.37235823588092,479.9805146026738,373.9854973257621,11763.603504447425,10803.75,9843.896495552575,1,12000.0,train,9430.593,0
46,2021-03-25 ,IDX:INKP,11550.0,11925.0,11200.0,11675.0,8585600.0,12025.0,11967.70259113844,12477.5,12270.704390147475,12653.75,12618.631867542264,13270.0,12636.118657719988,38.69006621448069,-361.5969220929583,-228.2024189368026,13761.25564332648,12653.75,11546.24435667352,0,8350.0,train,9542.248,0
47,2023-02-14 ,IDX:INKP,8475.0,8475.0,8225.0,8250.0,9562800.0,8490.0,8443.86433567893,8525.0,8501.10353138819,8592.5,8576.155237638948,8873.5,8809.016800657017,35.71224573951501,-111.24113991074228,-112.4107536186014,8913.864279284428,8592.5,8271.135720715572,0,7125.0,train,6927.8276,0
48,2020-02-10 ,IDX:INKP,6750.0,6775.0,6475.0,6500.0,5439700.0,6635.0,6678.583935837891,6830.0,6881.116280247739,7425.0,7201.12017637074,7616.5,7469.171886250173,29.28883142296576,-349.2648235680217,-245.36866087590695,8730.660752263007,7425.0,6119.3392477369935,0,5100.0,train,6832.7505,1
49,2021-10-08 ,IDX:INKP,8350.0,8950.0,8325.0,8600.0,18860200.0,8595.0,8479.303091740523,8225.0,8266.170834237879,7781.25,7970.369426599797,7365.0,7711.687896983647,63.13138050529496,329.4198414381199,228.20614384536475,9080.94948449632,7781.25,6481.55051550368,0,7650.0,train,8146.178,1
50,2019-02-15 ,IDX:INKP,11975.0,12000.0,11425.0,11500.0,4521300.0,12210.0,12107.49505890296,12495.0,12368.990332055184,12618.75,12459.59704120349,12101.5,12450.659877449085,38.05129384794321,-20.73346935616064,143.75649184762688,13626.206574746524,12618.75,11611.293425253476,0,6675.0,train,8941.499,0
51,2019-12-30 ,IDX:INKP,7775.0,7875.0,7700.0,7700.0,5334600.0,7775.0,7777.329563338318,7860.0,7788.58780222608,7703.75,7736.748691749296,7631.5,7570.919195077799,50.11843637981959,79.23214789731173,93.06725640674406,8269.717092682959,7703.75,7137.7829073170415,0,5350.0,train,7983.076,1
52,2023-01-25 ,IDX:INKP,8800.0,8825.0,8700.0,8775.0,1298000.0,8805.0,8776.785751826175,8730.0,8751.836228774895,8682.5,8808.716134619395,9228.0,9036.974290548556,46.08770065631367,-115.91676450900376,-171.5809689770888,8971.50692033237,8682.5,8393.49307966763,0,7425.0,train,7783.978,0
53,2023-04-04 ,IDX:INKP,7500.0,7525.0,7350.0,7450.0,3464700.0,7540.0,7487.640882109642,7457.5,7466.675981566159,7417.5,7523.468804499844,7955.5,7892.297402694812,43.96982693553741,-125.04015826854902,-186.70004139002128,7919.520915898929,7417.5,6915.479084101071,2,8500.0,train,7806.2373,1
54,2019-07-19 ,IDX:INKP,8525.0,8625.0,8225.0,8250.0,9886900.0,8155.0,8232.783861504402,8300.0,8326.569337107117,8758.75,8380.328427882241,7674.5,8259.037246950782,49.05968795544694,26.55115373607623,156.87276059258676,9917.658430377482,8758.75,7599.841569622517,0,6625.0,train,8025.734,1
55,2022-12-19 ,IDX:INKP,9650.0,9700.0,9475.0,9525.0,3627200.0,9650.0,9634.375291738235,9580.0,9641.985376335935,9663.75,9665.334307217268,9571.0,9536.687684876002,46.63916862265076,-12.082219565481864,2.199988362924108,10058.868653065128,9663.75,9268.631346934872,0,7925.0,train,8601.932,1
56,2019-07-02 ,IDX:INKP,9475.0,9500.0,9275.0,9275.0,5729700.0,9375.0,9352.119680820737,9407.5,9116.49472116447,8383.75,8548.086130758309,7425.5,8188.594788491017,61.90421007604561,658.240229532028,558.4376859324508,10570.887112757222,8383.75,6196.612887242778,0,7025.0,train,6794.941,0
57,2023-08-02 ,IDX:INKP,9200.0,9350.0,9050.0,9075.0,12333700.0,9065.0,9085.176099138587,9000.0,9022.21003092009,8991.25,8867.162704255305,8169.5,8422.117039364688,59.25100282365183,238.91548770744885,269.8261537901891,9402.73359627086,8991.25,8579.76640372914,2,10525.0,train,8702.097,1
58,2022-12-20 ,IDX:INKP,9525.0,9525.0,9275.0,9300.0,3977300.0,9595.0,9522.916861158825,9535.0,9579.80621700213,9643.75,9630.540563672766,9579.5,9527.405814880864,41.88194254039478,-38.97275811793952,-6.034560933248619,10068.86027980984,9643.75,9218.63972019016,0,8000.0,train,8484.235,1
59,2020-07-07 ,IDX:INKP,6325.0,6675.0,6325.0,6675.0,9943400.0,6425.0,6374.502275552738,6027.5,6152.554243568266,5785.0,5913.214312717181,5493.1,5632.659754605338,69.05482266853333,269.51720401694183,179.95224610546478,6598.387976306511,5785.0,4971.612023693489,2,9050.0,train,7255.1616,1
60,2021-04-13 ,IDX:INKP,9350.0,9800.0,9100.0,9675.0,15030600.0,10110.0,9980.828323018552,10375.0,10406.6105344092,11265.0,11064.206405538773,12635.5,11825.258647596997,30.192776980255253,-787.4925924867075,-652.8952985321944,13301.872602790856,11265.0,9228.127397209144,0,7325.0,train,8707.595,1
61,2021-11-15 ,IDX:INKP,8525.0,8900.0,8525.0,8625.0,12164900.0,8615.0,8585.693088074682,8492.5,8556.621699456162,8572.5,8518.313743711047,8215.5,8274.560926942544,54.56107766116087,78.43707644445931,95.88401406812768,9043.90746706008,8572.5,8101.092532939921,0,7650.0,train,8288.593,1
62,2023-04-28 ,IDX:INKP,7900.0,7975.0,7750.0,7775.0,6175100.0,7725.0,7743.267459705068,7612.5,7651.029596090806,7536.25,7587.939019771745,7708.0,7773.349187178631,56.15468432821685,29.06645423608279,-40.40212588799152,7882.109436765863,7536.25,7190.390563234137,2,8725.0,train,7828.453,1
63,2019-06-20 ,IDX:INKP,8400.0,10000.0,8300.0,9900.0,63697500.0,7995.0,8367.313382284558,7760.0,7841.957009251015,7026.25,7421.532953921584,7228.0,7699.223120509644,74.69268548611477,351.74798352343623,66.0184525905178,8995.988244031425,7026.25,5056.511755968575,0,7075.0,train,7057.444,0
64,2020-08-12 ,IDX:INKP,9350.0,9725.0,9250.0,9475.0,11797600.0,9135.0,9135.130577621576,8525.0,8730.683728939019,8182.5,8219.059133140912,6942.0,7260.742636069409,70.72166797289016,637.3145216371631,526.6812647222455,9463.03699673223,8182.5,6901.96300326777,1,9025.0,train,8304.12,0
65,2019-01-23 ,IDX:INKP,11925.0,12450.0,11925.0,12450.0,6089400.0,12255.0,12270.493461216083,12475.0,12239.044583686882,11975.0,12095.131065549878,11778.5,12260.17762442505,55.35249988425151,156.12011526841525,131.989553938011,13107.364782214636,11975.0,10842.635217785364,0,8200.0,train,9035.201,0
66,2019-10-28 ,IDX:INKP,7025.0,7300.0,7025.0,7225.0,7447000.0,7160.0,7130.408915124933,7090.0,7004.611172837908,6633.75,6853.727176488115,6795.5,6908.54391431276,61.05728481641188,130.60548861903771,38.28387720577841,7588.642009601086,6633.75,5678.857990398914,2,8200.0,train,7715.6006,1
67,2019-01-17 ,IDX:INKP,12700.0,12975.0,12500.0,12650.0,5953800.0,12710.0,12581.873147406424,12137.5,12322.66449470502,11896.25,12061.892056991626,11701.0,12277.813765807005,58.819291221011696,233.51650527202764,78.42980061640228,13027.982631852594,11896.25,10764.517368147406,0,8200.0,train,9368.067,0
68,2020-03-12 ,IDX:INKP,5025.0,5200.0,4850.0,4900.0,7842800.0,5440.0,5384.913397552921,5700.0,5640.571090391899,6013.75,5960.804960617078,6884.5,6562.239222025552,32.38144163175289,-405.72522307457984,-346.74254308592094,6955.885207918694,6013.75,5071.614792081306,2,5750.0,train,6453.224,2
69,2021-12-10 ,IDX:INKP,7775.0,8000.0,7675.0,8000.0,4454400.0,7830.0,7860.115485148198,7770.0,7895.135788879901,8135.0,8041.883522516444,8429.5,8150.32857897351,47.08906826987607,-173.80420796173348,-158.37854835591014,8940.51225937288,8135.0,7329.487740627121,1,7850.0,train,7889.1094,1
70,2021-09-15 ,IDX:INKP,7825.0,7850.0,7500.0,7525.0,13968500.0,7810.0,7746.994734002239,7842.5,7711.243120168892,7385.0,7529.816494018788,7241.5,7525.43101448872,51.55041180586197,204.5654184945788,178.97115934916835,8618.734169098028,7385.0,6151.265830901973,1,8300.0,train,7732.987,1
71,2021-12-30 ,IDX:INKP,8075.0,8125.0,7750.0,7825.0,7612600.0,7940.0,7898.223228523678,7785.0,7849.305544315986,7800.0,7870.599823397709,8155.0,7999.599688522061,48.00470949143681,-63.05543433724688,-115.64417899013432,8184.707681233427,7800.0,7415.292318766573,1,7800.0,train,7970.005,1
72,2021-11-03 ,IDX:INKP,8125.0,8350.0,8100.0,8325.0,6904100.0,8305.0,8340.653714289028,8480.0,8448.986729691704,8651.25,8450.948119020575,8037.0,8164.894726203554,48.88434986373999,79.12194161863226,193.5041285789242,9221.00323605926,8651.25,8081.496763940739,1,8475.0,train,8030.609,1
73,2019-02-01 ,IDX:INKP,13100.0,13125.0,12625.0,12675.0,4023000.0,13130.0,12936.67039919326,12780.0,12838.926316364355,12512.5,12578.47551135244,12013.0,12456.40766497974,52.914513582006,311.57636458523666,275.78323263115715,13765.845522990368,12512.5,11259.154477009632,0,7500.0,train,9511.457,0
74,2021-09-06 ,IDX:INKP,8000.0,8000.0,7800.0,7825.0,6260800.0,7905.0,7780.488150491385,7425.0,7509.80109954816,6991.25,7267.210349470546,7207.0,7438.702442783239,62.8178151448646,194.05953979816056,12.06057906953469,8174.178040922186,6991.25,5808.321959077814,1,8575.0,train,7994.484,1
75,2023-06-26 ,IDX:INKP,8350.0,8625.0,8225.0,8500.0,19345500.0,8140.0,8198.979582248392,7977.5,7996.627749013108,7590.0,7762.815769442132,7478.5,7620.6630868985885,71.86063743947194,243.3748244048384,143.0402050037064,8504.795059015953,7590.0,6675.204940984047,2,10200.0,train,8096.5796,1
76,2022-04-22 ,IDX:INKP,7600.0,7675.0,7525.0,7550.0,4733200.0,7590.0,7602.541951829741,7677.5,7672.202599800555,7817.5,7765.847352062969,7876.5,7853.038969511687,37.02165285493701,-100.0495122874936,-64.82799318475465,8155.545854877708,7817.5,7479.454145122292,1,7625.0,train,7732.5093,1
77,2023-03-06 ,IDX:INKP,7875.0,7925.0,7800.0,7825.0,2928200.0,7905.0,7895.086116651762,7957.5,7964.663314870381,8136.25,8107.917885760004,8452.0,8449.686068583991,31.89540090867539,-194.08377451433356,-189.83897288718225,8648.22534120307,8136.25,7624.2746587969295,1,7325.0,train,7742.0327,1
78,2020-03-17 ,IDX:INKP,4530.0,4530.0,4220.0,4220.0,8557600.0,4774.0,4730.344710386051,5342.0,5123.2879976676895,5739.75,5586.684075680006,6674.9,6332.556876556409,26.672726485312804,-553.5302841155553,-424.0233489493988,7098.313487658932,5739.75,4381.186512341068,2,5925.0,train,6098.483,2
79,2019-03-18 ,IDX:INKP,9800.0,10150.0,9775.0,10100.0,10324800.0,9500.0,9811.349229659148,10140.0,10133.453492383229,11000.0,10738.629550575431,11875.0,11530.105424886737,39.012368380405626,-705.9937504672271,-568.7258355553711,13093.442141545833,11000.0,8906.557858454167,0,7800.0,train,8304.766,0
80,2022-03-11 ,IDX:INKP,8250.0,8300.0,8100.0,8225.0,4408600.0,8205.0,8145.546138564664,8035.0,8063.958104310493,7906.25,7966.168357659817,7916.5,7920.601820783408,56.27315239319538,99.19738437015803,56.968088358278834,8398.661159499863,7906.25,7413.838840500137,1,8275.0,train,8025.728,1
81,2019-12-04 ,IDX:INKP,7500.0,7550.0,7325.0,7425.0,4450400.0,7200.0,7319.56616327471,7220.0,7344.8605196006,7651.25,7426.017958158726,7180.5,7352.0953052174145,50.06771096547341,-53.20314013954612,5.847960758165087,8610.608509630263,7651.25,6691.891490369737,0,6550.0,train,7839.1733,1
82,2020-08-18 ,IDX:INKP,9675.0,9825.0,9650.0,9725.0,6031400.0,9625.0,9566.890541517503,9147.5,9194.942478134144,8476.25,8619.190864292572,7171.5,7543.922853132882,70.54440966831478,720.917114834845,616.0805207558903,10113.127744365778,8476.25,6839.372255634221,1,9275.0,train,8457.544,0
83,2021-03-08 ,IDX:INKP,12250.0,13025.0,12150.0,12375.0,11651900.0,12670.0,12609.32806084059,13105.0,12972.178715072569,13655.0,13248.59302426008,12951.0,12760.1981712133,40.89596269289527,-167.35085542372872,97.52079971833084,15114.84588227662,13655.0,12195.15411772338,0,8200.0,train,9425.478,0
84,2021-10-15 ,IDX:INKP,9125.0,9175.0,8925.0,9025.0,8322300.0,8910.0,8909.72304088764,8752.5,8696.222448733088,8121.25,8347.452466732417,7563.5,7930.262533482635,67.28292141380034,414.0055240348629,336.8939162977483,9668.285471474392,8121.25,6574.214528525607,1,8200.0,train,8278.947,1
85,2018-09-27 ,IDX:INKP,17500.0,17850.0,17100.0,17625.0,5717300.0,17960.0,17757.96860568524,17795.0,17841.335880083654,17976.25,18014.03775923387,18637.0,18067.457228445182,45.245478722139424,-229.05808405625064,-234.234207969691,19092.994711203057,17976.25,16859.505288796943,0,11500.0,train,12097.645,0
